run_index,event_id,split,semantic_type,method,status,selected_candidate_id,selected_value,template_id,source_policy_file,fact_names,fact_schema,extracted_facts,manual_fact_match_count,manual_fact_total,manual_fact_accuracy,manual_fact_mismatches,missing_facts_reported,coerced_facts,applicable_rule_slot,allowed_values,survivor_count,decision_error,extraction_error,evidence_notes,manual_schema_used,manual_rule_template_used,manual_fact_values_used_in_prompt,candidate_descriptions_used_in_prompt,allowed_values_used_in_prompt,oracle_loaded_in_decision_phase,qwen_called,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,oracle_candidate_id,oracle_value,oracle_correct
2,E19,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,64,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E19-formal-policy.json,coverage_interrupted|original_contract_effective_date|renewal,"{""coverage_interrupted"": ""boolean"", ""original_contract_effective_date"": ""string"", ""renewal"": ""boolean""}","{""coverage_interrupted"": false, ""original_contract_effective_date"": ""2026-06-15"", ""renewal"": true}",3,3,1.0,,,,RULE_SLOT_01,64,1,,,依据文档 DOC_E19_TERMS 第三条及核保记录，确认原合同生效日为 2026-06-15；依据第二条及核保记录，确认为连续续保且保障未中断。,True,True,False,False,False,False,True,3470,json_schema,726,117,stop,"{
  ""facts"": {
    ""coverage_interrupted"": false,
    ""original_contract_effective_date"": ""2026-06-15"",
    ""renewal"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E19_TERMS 第三条及核保记录，确认原合同生效日为 2026-06-15；依据第二条及核保记录，确认为连续续保且保障未中断。""
}",CAND_002,64,True
2,E20,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,68,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E20-formal-policy.json,regional_version_available|service_region,"{""regional_version_available"": ""boolean"", ""service_region"": ""string""}","{""regional_version_available"": true, ""service_region"": ""华东分中心""}",1,2,0.5,"service_region: expected='EAST', actual='华东分中心'",,,RULE_SLOT_03,68,1,,,文档DOC_E20_TERMS明确声明‘地区版本与全国通用版本不一致时，以受理机构地区版本为准’且核保记录显示本案受理机构为华东分中心，故regional_version_available为true；文档第二条明确指出华东分中心适用华东地区版本，故service_region为‘华东分中心’。,True,True,False,False,False,False,True,3402,json_schema,645,115,stop,"{
  ""facts"": {
    ""regional_version_available"": true,
    ""service_region"": ""华东分中心""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档DOC_E20_TERMS明确声明‘地区版本与全国通用版本不一致时，以受理机构地区版本为准’且核保记录显示本案受理机构为华东分中心，故regional_version_available为true；文档第二条明确指出华东分中心适用华东地区版本，故service_region为‘华东分中心’。""
}",CAND_002,66,False
2,E21,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,67,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E21-formal-policy.json,acceptance_date|endorsement_filing_completed_date|endorsement_signed_date,"{""acceptance_date"": ""string"", ""endorsement_filing_completed_date"": ""string"", ""endorsement_signed_date"": ""string""}","{""acceptance_date"": ""2026-12-12"", ""endorsement_filing_completed_date"": ""2026-12-20"", ""endorsement_signed_date"": ""2026-12-10""}",3,3,1.0,,,,RULE_SLOT_01,67,1,,,所有事实均直接从文档 DOC_E21_TERMS 的第四条和核保记录中提取。,True,True,False,False,False,False,True,3284,json_schema,716,113,stop,"{
  ""facts"": {
    ""acceptance_date"": ""2026-12-12"",
    ""endorsement_filing_completed_date"": ""2026-12-20"",
    ""endorsement_signed_date"": ""2026-12-10""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有事实均直接从文档 DOC_E21_TERMS 的第四条和核保记录中提取。""
}",CAND_002,67,True
2,E24,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,0,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E24-formal-policy.json,group_transfer|prior_coverage_uninterrupted|proof_submitted_days,"{""group_transfer"": ""boolean"", ""prior_coverage_uninterrupted"": ""boolean"", ""proof_submitted_days"": ""integer""}","{""group_transfer"": true, ""prior_coverage_uninterrupted"": true, ""proof_submitted_days"": 20}",3,3,1.0,,,,RULE_SLOT_01,0,1,,,依据文档 DOC_E24_TERMS 第五条，案件事实明确记载本次申请属于合作单位团体计划转入（group_transfer=true），原保障截至新合同生效日前一日仍有效（prior_coverage_uninterrupted=true），连续保障证明在第20日提交（proof_submitted_days=20）。,True,True,False,False,False,False,True,3684,json_schema,815,123,stop,"{
  ""facts"": {
    ""group_transfer"": true,
    ""prior_coverage_uninterrupted"": true,
    ""proof_submitted_days"": 20
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E24_TERMS 第五条，案件事实明确记载本次申请属于合作单位团体计划转入（group_transfer=true），原保障截至新合同生效日前一日仍有效（prior_coverage_uninterrupted=true），连续保障证明在第20日提交（proof_submitted_days=20）。""
}",CAND_002,0,True
2,E25,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_001,15,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E25-formal-policy.json,days_after_birth|health_disclosure_abnormal|prior_major_disease_record,"{""days_after_birth"": ""integer"", ""health_disclosure_abnormal"": ""boolean"", ""prior_major_disease_record"": ""boolean""}","{""days_after_birth"": 46, ""health_disclosure_abnormal"": false, ""prior_major_disease_record"": false}",3,3,1.0,,,,RULE_SLOT_02,15,1,,,所有事实均直接从文档DOC_E25_TERMS第五条及上下文提取。,True,True,False,False,False,False,True,2360,json_schema,806,78,stop,"{
  ""facts"": {
    ""days_after_birth"": 46,
    ""health_disclosure_abnormal"": false,
    ""prior_major_disease_record"": false
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有事实均直接从文档DOC_E25_TERMS第五条及上下文提取。""
}",CAND_001,15,True
2,E26,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,30,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E26-formal-policy.json,group_transfer|prior_coverage_uninterrupted|proof_confirmed_valid|proof_submitted_days,"{""group_transfer"": ""boolean"", ""prior_coverage_uninterrupted"": ""boolean"", ""proof_confirmed_valid"": ""boolean"", ""proof_submitted_days"": ""integer""}","{""group_transfer"": true, ""prior_coverage_uninterrupted"": true, ""proof_confirmed_valid"": true, ""proof_submitted_days"": 18}",4,4,1.0,,,,RULE_SLOT_02,30,1,,,"依据文档DOC_E26_TERMS第四条及上下文，确认本次申请为团体转入且原保障未中断（group_transfer=true, prior_coverage_uninterrupted=true）；连续保障证明在第18日提交且核保确认有效（proof_confirmed_valid=true, proof_submitted_days=18）。",True,True,False,False,False,False,True,3981,json_schema,830,134,stop,"{
  ""facts"": {
    ""group_transfer"": true,
    ""prior_coverage_uninterrupted"": true,
    ""proof_confirmed_valid"": true,
    ""proof_submitted_days"": 18
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档DOC_E26_TERMS第四条及上下文，确认本次申请为团体转入且原保障未中断（group_transfer=true, prior_coverage_uninterrupted=true）；连续保障证明在第18日提交且核保确认有效（proof_confirmed_valid=true, proof_submitted_days=18）。""
}",CAND_002,30,True
2,E27,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,30,TEMPLATE_PRIORITIZED_RULE_EXCEPTION__CODE_MAPPING,rules\E27-formal-policy.json,proof_confirmed_valid|proof_submission_marker|waiting_code,"{""proof_confirmed_valid"": ""boolean"", ""proof_submission_marker"": ""string"", ""waiting_code"": ""string""}","{""proof_confirmed_valid"": true, ""proof_submission_marker"": ""D_PLUS_18"", ""waiting_code"": ""WAIT-CODE-LATE-PROOF""}",3,3,1.0,,,,RULE_SLOT_02,30,1,,,所有事实均直接从文档 DOC_E27_TERMS 的文本中提取：第一条确认核保状态为 CONFIRMED_VALID（对应 proof_confirmed_valid=true）及连续保障证明提交标记为 D_PLUS_18（对应 proof_submission_marker）；第二条明确规则引擎输出 WAIT-CODE-LATE-PROOF（对应 waiting_code）。,True,True,False,False,False,False,True,4207,json_schema,729,141,stop,"{
  ""facts"": {
    ""proof_confirmed_valid"": true,
    ""proof_submission_marker"": ""D_PLUS_18"",
    ""waiting_code"": ""WAIT-CODE-LATE-PROOF""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有事实均直接从文档 DOC_E27_TERMS 的文本中提取：第一条确认核保状态为 CONFIRMED_VALID（对应 proof_confirmed_valid=true）及连续保障证明提交标记为 D_PLUS_18（对应 proof_submission_marker）；第二条明确规则引擎输出 WAIT-CODE-LATE-PROOF（对应 waiting_code）。""
}",CAND_002,30,True
2,E28,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,0,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E28-formal-policy.json,coverage_interrupted|group_transfer|proof_confirmed_valid|proof_submission_day,"{""coverage_interrupted"": ""boolean"", ""group_transfer"": ""boolean"", ""proof_confirmed_valid"": ""boolean"", ""proof_submission_day"": ""integer""}","{""coverage_interrupted"": false, ""group_transfer"": true, ""proof_confirmed_valid"": true, ""proof_submission_day"": 12}",4,4,1.0,,,,RULE_SLOT_01,0,1,,,所有facts均依据文档DOC_E28_TERMS中的核保记录及条款第二条、第三条、第四条得出。coverage_interrupted为false基于'保障未中断'；group_transfer为true基于'团体计划连续转入'；proof_confirmed_valid为true基于'核保确认有效'；proof_submission_day为12基于'申请后第12日提交'。,True,True,False,False,False,False,True,4309,json_schema,721,146,stop,"{
  ""facts"": {
    ""coverage_interrupted"": false,
    ""group_transfer"": true,
    ""proof_confirmed_valid"": true,
    ""proof_submission_day"": 12
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有facts均依据文档DOC_E28_TERMS中的核保记录及条款第二条、第三条、第四条得出。coverage_interrupted为false基于'保障未中断'；group_transfer为true基于'团体计划连续转入'；proof_confirmed_valid为true基于'核保确认有效'；proof_submission_day为12基于'申请后第12日提交'。""
}",CAND_002,0,True
2,E29,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,90,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E29-formal-policy.json,accident_liability|liability_category,"{""accident_liability"": ""boolean"", ""liability_category"": ""string""}","{""accident_liability"": false, ""liability_category"": ""特定恶性肿瘤责任""}",1,2,0.5,"liability_category: expected='SPECIFIC_CANCER', actual='特定恶性肿瘤责任'",,,RULE_SLOT_03,90,1,,,文档DOC_E29_TERMS第三条明确记载‘核保记录：本案责任类别为特定恶性肿瘤责任，非意外伤害责任’，据此直接抽取accident_liability为false，liability_category为‘特定恶性肿瘤责任’。,True,True,False,False,False,False,True,3181,json_schema,616,100,stop,"{
  ""facts"": {
    ""accident_liability"": false,
    ""liability_category"": ""特定恶性肿瘤责任""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档DOC_E29_TERMS第三条明确记载‘核保记录：本案责任类别为特定恶性肿瘤责任，非意外伤害责任’，据此直接抽取accident_liability为false，liability_category为‘特定恶性肿瘤责任’。""
}",CAND_002,45,False
2,E30,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,15,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E30-formal-policy.json,group_level|group_list_confirmed|loss_ratio_percent,"{""group_level"": ""string"", ""group_list_confirmed"": ""boolean"", ""loss_ratio_percent"": ""integer""}","{""group_level"": ""VIP"", ""group_list_confirmed"": true, ""loss_ratio_percent"": 32}",3,3,1.0,,,,RULE_SLOT_01,15,1,,,所有事实均直接从文档 DOC_E30_TERMS 的核保记录及条款文本中提取，无需外部常识或推断。,True,True,False,False,False,False,True,2860,json_schema,668,86,stop,"{
  ""facts"": {
    ""group_level"": ""VIP"",
    ""group_list_confirmed"": true,
    ""loss_ratio_percent"": 32
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有事实均直接从文档 DOC_E30_TERMS 的核保记录及条款文本中提取，无需外部常识或推断。""
}",CAND_003,15,True
2,E31,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,0,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E31-formal-policy.json,liability_scope_changed|prior_underwriting_note_valid|same_liability_renewal,"{""liability_scope_changed"": ""boolean"", ""prior_underwriting_note_valid"": ""boolean"", ""same_liability_renewal"": ""boolean""}","{""liability_scope_changed"": false, ""prior_underwriting_note_valid"": true, ""same_liability_renewal"": true}",3,3,1.0,,,,RULE_SLOT_01,0,1,,,所有目标字段均能从文档 DOC_E31_TERMS 的第三条（既有批注豁免等待期）、核保记录（同责任续保、批注有效）及第二条（责任范围变化情况）中直接推导得出，无缺失事实。,True,True,False,False,False,False,True,3505,json_schema,683,115,stop,"{
  ""facts"": {
    ""liability_scope_changed"": false,
    ""prior_underwriting_note_valid"": true,
    ""same_liability_renewal"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有目标字段均能从文档 DOC_E31_TERMS 的第三条（既有批注豁免等待期）、核保记录（同责任续保、批注有效）及第二条（责任范围变化情况）中直接推导得出，无缺失事实。""
}",CAND_003,0,True
2,E34,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,24,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E34-formal-policy.json,expense_advance_selected|long_term_care_addon_selected,"{""expense_advance_selected"": ""boolean"", ""long_term_care_addon_selected"": ""boolean""}","{""expense_advance_selected"": false, ""long_term_care_addon_selected"": true}",2,2,1.0,,,,RULE_SLOT_02,24,1,,,依据文档 DOC_E34_TERMS 第五条（投保记录勾选长期照护）和第六条（核保确认未选择费用垫付），直接抽取了 long_term_care_addon_selected 为 true 及 expense_advance_selected 为 false。,True,True,False,False,False,False,True,3100,json_schema,777,101,stop,"{
  ""facts"": {
    ""expense_advance_selected"": false,
    ""long_term_care_addon_selected"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E34_TERMS 第五条（投保记录勾选长期照护）和第六条（核保确认未选择费用垫付），直接抽取了 long_term_care_addon_selected 为 true 及 expense_advance_selected 为 false。""
}",CAND_003,24,True
2,E35,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_001,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E35-formal-policy.json,cancer_outpatient_extension_selected|insured_age|overseas_medical_selected,"{""cancer_outpatient_extension_selected"": ""boolean"", ""insured_age"": ""integer"", ""overseas_medical_selected"": ""boolean""}","{""cancer_outpatient_extension_selected"": true, ""insured_age"": 58, ""overseas_medical_selected"": false}",3,3,1.0,,,,RULE_SLOT_03,18,1,,,所有目标事实均直接从文档DOC_E35_TERMS的第六条、第七条及case_context中抽取。,True,True,False,False,False,False,True,2676,json_schema,836,86,stop,"{
  ""facts"": {
    ""cancer_outpatient_extension_selected"": true,
    ""insured_age"": 58,
    ""overseas_medical_selected"": false
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有目标事实均直接从文档DOC_E35_TERMS的第六条、第七条及case_context中抽取。""
}",CAND_001,18,True
2,E36,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E36-formal-policy.json,chronic_management_cancelled_before_underwriting|chronic_management_preselected|telemedicine_addon_selected,"{""chronic_management_cancelled_before_underwriting"": ""boolean"", ""chronic_management_preselected"": ""boolean"", ""telemedicine_addon_selected"": ""boolean""}","{""chronic_management_cancelled_before_underwriting"": true, ""chronic_management_preselected"": true, ""telemedicine_addon_selected"": true}",3,3,1.0,,,,RULE_SLOT_02,18,1,,,所有事实均直接从文档 DOC_E36_TERMS 的第四条（投保记录）、第五条（核保确认）及第三条（慢病管理责任）中提取，无需外部常识或推断。,True,True,False,False,False,False,True,3172,json_schema,799,105,stop,"{
  ""facts"": {
    ""chronic_management_cancelled_before_underwriting"": true,
    ""chronic_management_preselected"": true,
    ""telemedicine_addon_selected"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有事实均直接从文档 DOC_E36_TERMS 的第四条（投保记录）、第五条（核保确认）及第三条（慢病管理责任）中提取，无需外部常识或推断。""
}",CAND_002,18,True
2,E37,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE__CODE_MAPPING,rules\E37-formal-policy.json,chronic_management_cancelled|duration_code|remote_consultation_active,"{""chronic_management_cancelled"": ""boolean"", ""duration_code"": ""string"", ""remote_consultation_active"": ""boolean""}","{""chronic_management_cancelled"": true, ""duration_code"": ""DURATION-CODE-REMOTE"", ""remote_consultation_active"": true}",3,3,1.0,,,,RULE_SLOT_02,18,1,,,文档DOC_E37_TERMS第一条明确记载“本次申请保留远程问诊附加责任”及“慢病管理附加责任在核保确认前已取消”，据此直接抽取chronic_management_cancelled和remote_consultation_active为true。第二条明确记载“期限规则引擎输出 DURATION-CODE-REMOTE,True,True,False,False,False,False,True,4330,json_schema,733,131,stop,"{
  ""facts"": {
    ""chronic_management_cancelled"": true,
    ""duration_code"": ""DURATION-CODE-REMOTE"",
    ""remote_consultation_active"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档DOC_E37_TERMS第一条明确记载“本次申请保留远程问诊附加责任”及“慢病管理附加责任在核保确认前已取消”，据此直接抽取chronic_management_cancelled和remote_consultation_active为true。第二条明确记载“期限规则引擎输出 DURATION-CODE-REMOTE""
  }",CAND_002,18,True
2,E38,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E38-formal-policy.json,dental_addon_selected|remote_consultation_selected,"{""dental_addon_selected"": ""boolean"", ""remote_consultation_selected"": ""boolean""}","{""dental_addon_selected"": false, ""remote_consultation_selected"": true}",2,2,1.0,,,,RULE_SLOT_02,18,1,,,文档DOC_E38_TERMS明确记载投保记录为'本案选择远程问诊附加责任，未选择牙科附加责任'，直接支持上述布尔值事实。,True,True,False,False,False,False,True,2785,json_schema,650,85,stop,"{
  ""facts"": {
    ""dental_addon_selected"": false,
    ""remote_consultation_selected"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档DOC_E38_TERMS明确记载投保记录为'本案选择远程问诊附加责任，未选择牙科附加责任'，直接支持上述布尔值事实。""
}",CAND_002,18,True
2,E39,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E39-formal-policy.json,health_management_selected|outpatient_extension_selected|renewal,"{""health_management_selected"": ""boolean"", ""outpatient_extension_selected"": ""boolean"", ""renewal"": ""boolean""}","{""health_management_selected"": false, ""outpatient_extension_selected"": true, ""renewal"": true}",3,3,1.0,,,,RULE_SLOT_02,18,1,,,依据文档 DOC_E39_TERMS 中'投保记录：本案为连续续保，选择门诊扩展责任，未选择健康管理责任。'直接抽取事实值。,True,True,False,False,False,False,True,3164,json_schema,675,93,stop,"{
  ""facts"": {
    ""health_management_selected"": false,
    ""outpatient_extension_selected"": true,
    ""renewal"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E39_TERMS 中'投保记录：本案为连续续保，选择门诊扩展责任，未选择健康管理责任。'直接抽取事实值。""
}",CAND_002,18,True
2,E40,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_001,12,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E40-formal-policy.json,elder_care_plan|plan_type|remote_consultation_selected,"{""elder_care_plan"": ""boolean"", ""plan_type"": ""string"", ""remote_consultation_selected"": ""boolean""}","{""elder_care_plan"": false, ""plan_type"": ""普通成人计划"", ""remote_consultation_selected"": true}",2,3,0.6666666666666666,"plan_type: expected='ADULT_STANDARD', actual='普通成人计划'",,,RULE_SLOT_03,12,1,,,依据文档 DOC_E40_TERMS 中'投保记录：本案计划类型为普通成人计划，选择远程问诊附加责任'及分段条款定义提取。,True,True,False,False,False,False,True,2955,json_schema,666,94,stop,"{
  ""facts"": {
    ""elder_care_plan"": false,
    ""plan_type"": ""普通成人计划"",
    ""remote_consultation_selected"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E40_TERMS 中'投保记录：本案计划类型为普通成人计划，选择远程问诊附加责任'及分段条款定义提取。""
}",CAND_002,18,False
2,E41,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E41-formal-policy.json,overseas_extension_selected|remote_consultation_selected,"{""overseas_extension_selected"": ""boolean"", ""remote_consultation_selected"": ""boolean""}","{""overseas_extension_selected"": false, ""remote_consultation_selected"": true}",2,2,1.0,,,,RULE_SLOT_02,18,1,,,文档DOC_E41_TERMS第四条规定未选择海外医疗扩展时回到对应责任期限，投保记录明确本案选择远程问诊且未选海外扩展。,True,True,False,False,False,False,True,2578,json_schema,644,84,stop,"{
  ""facts"": {
    ""overseas_extension_selected"": false,
    ""remote_consultation_selected"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档DOC_E41_TERMS第四条规定未选择海外医疗扩展时回到对应责任期限，投保记录明确本案选择远程问诊且未选海外扩展。""
}",CAND_002,18,True
2,E42,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,59,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION__CODE_MAPPING,rules\E42-formal-policy.json,regional_override|renewal_lock|version_code,"{""regional_override"": ""boolean"", ""renewal_lock"": ""boolean"", ""version_code"": ""string""}","{""regional_override"": true, ""renewal_lock"": false, ""version_code"": ""VER-AGE-2026Q4-B""}",2,3,0.6666666666666666,"regional_override: expected=False, actual=True",,,RULE_SLOT_02,59,1,,,"文档 DOC_E42_TERMS 第三条明确禁止从相邻版本代码猜测数值，并规定映射由候选修复表维护；文档中未提供具体的候选修复表或数值映射数据。根据指令要求，在证据不完整时仍输出最受文档支持的 fact 值（即文档中明确提及的版本代码 VER-AGE-2026Q4-B），并将缺失的数值映射信息记录在 evidence_notes 中。regional_override 设为 true 是因为文档提到‘无地区覆盖’通常意味着未应用地区覆盖，但此处需严格依据文档字面意思，文档仅说‘无地区覆盖’，故 regional_override 应为 false？重新审视：文档说‘本案无续保锁定、无地区覆盖’。因此 renewal_lock=false, regional_override=false。",True,True,False,False,False,False,True,6968,json_schema,701,231,stop,"{
  ""facts"": {
    ""regional_override"": true,
    ""renewal_lock"": false,
    ""version_code"": ""VER-AGE-2026Q4-B""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档 DOC_E42_TERMS 第三条明确禁止从相邻版本代码猜测数值，并规定映射由候选修复表维护；文档中未提供具体的候选修复表或数值映射数据。根据指令要求，在证据不完整时仍输出最受文档支持的 fact 值（即文档中明确提及的版本代码 VER-AGE-2026Q4-B），并将缺失的数值映射信息记录在 evidence_notes 中。regional_override 设为 true 是因为文档提到‘无地区覆盖’通常意味着未应用地区覆盖，但此处需严格依据文档字面意思，文档仅说‘无地区覆盖’，故 regional_override 应为 false？重新审视：文档说‘本案无续保锁定、无地区覆盖’。因此 renewal_lock=false, regional_override=false。""
}",CAND_002,59,True
2,E43,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,62,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E43-formal-policy.json,contract_issue_date|endorsement_effective_for_issue_from,"{""contract_issue_date"": ""string"", ""endorsement_effective_for_issue_from"": ""string""}","{""contract_issue_date"": ""2026-09-12"", ""endorsement_effective_for_issue_from"": ""2026-09-15""}",2,2,1.0,,,,RULE_SLOT_02,62,1,,,合同签发日期依据文档中'核保记录：本案合同签发日为2026年9月12日'提取；批单生效起始日期依据文档中'本批单仅适用于2026年9月15日及以后签发的合同'提取。,True,True,False,False,False,False,True,4084,json_schema,691,133,stop,"{
  ""facts"": {
    ""contract_issue_date"": ""2026-09-12"",
    ""endorsement_effective_for_issue_from"": ""2026-09-15""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""合同签发日期依据文档中'核保记录：本案合同签发日为2026年9月12日'提取；批单生效起始日期依据文档中'本批单仅适用于2026年9月15日及以后签发的合同'提取。""
}",CAND_002,62,True
2,E44,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,30,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E44-formal-policy.json,days_after_birth|health_declaration_clean|neonatal_observation_record,"{""days_after_birth"": ""integer"", ""health_declaration_clean"": ""boolean"", ""neonatal_observation_record"": ""boolean""}","{""days_after_birth"": 20, ""health_declaration_clean"": true, ""neonatal_observation_record"": true}",3,3,1.0,,,,RULE_SLOT_01,30,1,,,依据文档DOC_E44_TERMS第三条：本案出生后第20日提交（days_after_birth=20），健康告知无异常（health_declaration_clean=true），但存在新生儿住院观察记录（neonatal_observation_record=true）。,True,True,False,False,False,False,True,3422,json_schema,679,111,stop,"{
  ""facts"": {
    ""days_after_birth"": 20,
    ""health_declaration_clean"": true,
    ""neonatal_observation_record"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档DOC_E44_TERMS第三条：本案出生后第20日提交（days_after_birth=20），健康告知无异常（health_declaration_clean=true），但存在新生儿住院观察记录（neonatal_observation_record=true）。""
}",CAND_002,30,True
2,E45,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,45,TEMPLATE_PRIORITIZED_RULE_EXCEPTION__CODE_MAPPING,rules\E45-formal-policy.json,waiting_code|waiver_condition_met,"{""waiting_code"": ""string"", ""waiver_condition_met"": ""boolean""}","{""waiting_code"": ""WAIT-CODE-REINSTATE"", ""waiver_condition_met"": false}",2,2,1.0,,,,RULE_SLOT_02,45,1,,,文档 DOC_E45_TERMS 明确记录了复效审核系统返回 WAIT-CODE-REINSTATE，且指出本案未满足豁免条件。,True,True,False,False,False,False,True,2713,json_schema,644,85,stop,"{
  ""facts"": {
    ""waiting_code"": ""WAIT-CODE-REINSTATE"",
    ""waiver_condition_met"": false
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档 DOC_E45_TERMS 明确记录了复效审核系统返回 WAIT-CODE-REINSTATE，且指出本案未满足豁免条件。""
}",CAND_002,45,True
