split,event_id,semantic_type,run,seed,method,status,selected_option_id,selected_candidate_id,selected_value,reason,candidate_order,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,policy_loaded,applicable_rule,allowed_values,survivor_count,decision_path,description_variant,qwen_called,oracle_candidate_id,oracle_value,oracle_correct
test,E15,TEMPORAL_VERSION,2,20260821,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_003,64,案件投保申请于2026年7月20日进入核保流程，适用DOC_E15_JULY（最高年龄64周岁）。DOC_E15_AUGUST规定8月1日前已进入核保的申请按当时有效版本处理。因此应选用OPTION_A（数值64），其display_value与文档一致且符合规则。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3660,json_schema,1343,106,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件投保申请于2026年7月20日进入核保流程，适用DOC_E15_JULY（最高年龄64周岁）。DOC_E15_AUGUST规定8月1日前已进入核保的申请按当时有效版本处理。因此应选用OPTION_A（数值64），其display_value与文档一致且符合规则。""
}",,,,,,SHUFFLED,True,CAND_003,64,True
test,E16,TEMPORAL_VERSION,2,20260821,OPTION_DESCRIPTION,SELECTED,OPTION_B,CAND_002,67,案件核保受理日（2026-09-20）早于备案完成日（2026-10-01）。根据文档第四条及第二条，未完成备案的批单不得适用，且当前应执行备案版本条款（最高投保年龄67周岁）。客户未提交连续续保证明，故不满足第三条例外条件。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3837,json_schema,940,109,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件核保受理日（2026-09-20）早于备案完成日（2026-10-01）。根据文档第四条及第二条，未完成备案的批单不得适用，且当前应执行备案版本条款（最高投保年龄67周岁）。客户未提交连续续保证明，故不满足第三条例外条件。""
}",,,,,,,True,CAND_002,67,True
test,E16,TEMPORAL_VERSION,2,20260821,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_B,CAND_002,67,案件核保受理日（2026-09-20）早于备案完成日（2026-10-01）。根据文档第四条及第二条，未完成备案的批单不得适用，且当前仍按备案条款承保，最高投保年龄为 67 周岁。OPTION_B 符合此规则。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3552,json_schema,991,104,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件核保受理日（2026-09-20）早于备案完成日（2026-10-01）。根据文档第四条及第二条，未完成备案的批单不得适用，且当前仍按备案条款承保，最高投保年龄为 67 周岁。OPTION_B 符合此规则。""
}",,,,,,MASKED,True,CAND_002,67,True
test,E16,TEMPORAL_VERSION,2,20260821,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_C,CAND_003,64,核保受理日（2026-09-20）在备案完成日（2026-10-01）之前，根据第四条规则，未完成备案的批单不得适用。客户未提交连续续保证明，不满足第三条例外条件。因此必须按当前备案版本执行，即最高投保年龄为67周岁。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3733,json_schema,940,108,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""核保受理日（2026-09-20）在备案完成日（2026-10-01）之前，根据第四条规则，未完成备案的批单不得适用。客户未提交连续续保证明，不满足第三条例外条件。因此必须按当前备案版本执行，即最高投保年龄为67周岁。""
}",,,,,,SHUFFLED,True,CAND_002,67,False
test,E17,TEMPORAL_VERSION,2,20260821,OPTION_DESCRIPTION,SELECTED,OPTION_A,CAND_002,63,DOC_E17_TERMS 权威且生效（2026-09-18 至当前），明确排除营销草案（AGE-BAND-G1）和历史续保通道（AGE-BAND-G3）。案件核保受理日（2026-09-25）与备案系统返回代码（AGE-BAND-G2）匹配，故仅 OPTION_A 符合文档执行口径。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,4057,json_schema,923,119,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""DOC_E17_TERMS 权威且生效（2026-09-18 至当前），明确排除营销草案（AGE-BAND-G1）和历史续保通道（AGE-BAND-G3）。案件核保受理日（2026-09-25）与备案系统返回代码（AGE-BAND-G2）匹配，故仅 OPTION_A 符合文档执行口径。""
}",,,,,,,True,CAND_002,63,True
test,E17,TEMPORAL_VERSION,2,20260821,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_A,CAND_002,63,文档 DOC_E17_TERMS 权威性强（authority=100）且生效时间（2026-09-18）早于案件受理日（2026-09-25）。文档明确指定本次核保适用 AGE-BAND-G2，并排除了营销草案（AGE-BAND-G1）和续保通道（AGE-BAND-G3）。根据指令‘不得从说明文字推断答案’，且文档正文未直接列出数值，需依赖形式效果判断。在,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,4753,json_schema,961,142,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档 DOC_E17_TERMS 权威性强（authority=100）且生效时间（2026-09-18）早于案件受理日（2026-09-25）。文档明确指定本次核保适用 AGE-BAND-G2，并排除了营销草案（AGE-BAND-G1）和续保通道（AGE-BAND-G3）。根据指令‘不得从说明文字推断答案’，且文档正文未直接列出数值，需依赖形式效果判断。在""
  }",,,,,,MASKED,True,CAND_002,63,True
test,E17,TEMPORAL_VERSION,2,20260821,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_C,CAND_001,73,文档 DOC_E17_TERMS 权威性强（authority=100）且生效时间早于案件受理日。条款第二条明确排除营销草案（AGE-BAND-G1）和历史续保通道（AGE-BAND-G3），第三条规定本体更新只应采用备案系统返回的档位代码 AGE-BAND-G2。因此，必须选择基于 AGE-BAND-G2 映射的 OPTION_C。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3923,json_schema,923,115,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档 DOC_E17_TERMS 权威性强（authority=100）且生效时间早于案件受理日。条款第二条明确排除营销草案（AGE-BAND-G1）和历史续保通道（AGE-BAND-G3），第三条规定本体更新只应采用备案系统返回的档位代码 AGE-BAND-G2。因此，必须选择基于 AGE-BAND-G2 映射的 OPTION_C。""
}",,,,,,SHUFFLED,True,CAND_002,63,False
test,E18,TEMPORAL_VERSION,2,20260821,OPTION_DESCRIPTION,SELECTED,OPTION_A,CAND_002,61,根据文档DOC_E18_TERMS，申请于2026年9月29日进入核保队列（满足第二条'已在2026年9月30日及以前进入核保队列'的条件），且宽限规则优先于新版生效规则。因此适用旧版最高投保年龄61周岁。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3634,json_schema,924,101,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""根据文档DOC_E18_TERMS，申请于2026年9月29日进入核保队列（满足第二条'已在2026年9月30日及以前进入核保队列'的条件），且宽限规则优先于新版生效规则。因此适用旧版最高投保年龄61周岁。""
}",,,,,,,True,CAND_002,61,True
test,E18,TEMPORAL_VERSION,2,20260821,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_A,CAND_002,61,文档DOC_E18_TERMS（权威性100）明确规定：2026年9月30日及以前进入核保队列的申请，宽限至10月10日仍适用旧版最高投保年龄61周岁。本案申请于2026年9月29日进入队列，满足宽限条件，故排除新版69岁（OPTION_C）和假设的65岁（OPTION_B），选择OPTION_A（61）。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,4305,json_schema,976,131,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E18_TERMS（权威性100）明确规定：2026年9月30日及以前进入核保队列的申请，宽限至10月10日仍适用旧版最高投保年龄61周岁。本案申请于2026年9月29日进入队列，满足宽限条件，故排除新版69岁（OPTION_C）和假设的65岁（OPTION_B），选择OPTION_A（61）。""
}",,,,,,MASKED,True,CAND_002,61,True
test,E18,TEMPORAL_VERSION,2,20260821,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_C,CAND_001,69,文档DOC_E18_TERMS明确定义：申请在2026年9月30日及以前进入核保队列的，适用旧版最高投保年龄61周岁。本案申请于2026年9月29日进入队列，满足宽限条件，故排除新版数值（69）和历史标准版数值（65），选择OPTION_C对应的display_value 69是错误的，应选OPTION_C但需确认其display_value是否匹配逻辑值。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,4430,json_schema,924,133,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E18_TERMS明确定义：申请在2026年9月30日及以前进入核保队列的，适用旧版最高投保年龄61周岁。本案申请于2026年9月29日进入队列，满足宽限条件，故排除新版数值（69）和历史标准版数值（65），选择OPTION_C对应的display_value 69是错误的，应选OPTION_C但需确认其display_value是否匹配逻辑值。""
}",,,,,,SHUFFLED,True,CAND_002,61,False
test,E19,TEMPORAL_VERSION,2,20260821,OPTION_DESCRIPTION,SELECTED,OPTION_B,CAND_002,64,文档DOC_E19_TERMS（权威性100，生效2026-11-01）第二条规定连续续保且保障未中断时，最高投保年龄按原合同生效日对应版本确定。核保记录确认本案为连续续保、保障未中断，原合同生效日为2026年6月15日。第三条明确该日期版本最高投保年龄为64周岁。因此OPTION_B（64）符合规则，优于新单规则（OPTION_A）或中断复效规则（不适用，,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,5030,json_schema,901,147,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E19_TERMS（权威性100，生效2026-11-01）第二条规定连续续保且保障未中断时，最高投保年龄按原合同生效日对应版本确定。核保记录确认本案为连续续保、保障未中断，原合同生效日为2026年6月15日。第三条明确该日期版本最高投保年龄为64周岁。因此OPTION_B（64）符合规则，优于新单规则（OPTION_A）或中断复效规则（不适用，""
}",,,,,,,True,CAND_002,64,True
test,E19,TEMPORAL_VERSION,2,20260821,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_B,CAND_002,64,文档DOC_E19_TERMS明确针对连续续保且保障未中断的情形（本案情况），规定最高投保年龄按原合同生效日对应版本确定。原合同生效日为2026年6月15日，该版本条款规定的最高投保年龄为64周岁。因此OPTION_B正确。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3367,json_schema,949,97,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E19_TERMS明确针对连续续保且保障未中断的情形（本案情况），规定最高投保年龄按原合同生效日对应版本确定。原合同生效日为2026年6月15日，该版本条款规定的最高投保年龄为64周岁。因此OPTION_B正确。""
}",,,,,,MASKED,True,CAND_002,64,True
test,E19,TEMPORAL_VERSION,2,20260821,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_001,72,文档DOC_E19_TERMS（权威性100，生效2026-11-01）明确规定：连续续保且保障未中断的，最高投保年龄按原合同生效日对应版本确定。本案为连续续保，原合同生效日为2026年6月15日，该版本条款规定最高投保年龄为64周岁。因此应选OPTION_A（描述为按原合同生效日版本设为64周岁），尽管其display_value字段误标为72，但根据指令,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4835,json_schema,901,145,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E19_TERMS（权威性100，生效2026-11-01）明确规定：连续续保且保障未中断的，最高投保年龄按原合同生效日对应版本确定。本案为连续续保，原合同生效日为2026年6月15日，该版本条款规定最高投保年龄为64周岁。因此应选OPTION_A（描述为按原合同生效日版本设为64周岁），尽管其display_value字段误标为72，但根据指令"" }",,,,,,SHUFFLED,True,CAND_002,64,False
test,E20,TEMPORAL_VERSION,2,20260821,OPTION_DESCRIPTION,SELECTED,OPTION_A,CAND_002,66,文档DOC_E20_TERMS明确声明地区版本优先于全国通用版本（第四条），且本案受理机构为华东分中心（核保记录），因此应适用华东地区版本的最高投保年龄66周岁。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,2830,json_schema,838,75,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E20_TERMS明确声明地区版本优先于全国通用版本（第四条），且本案受理机构为华东分中心（核保记录），因此应适用华东地区版本的最高投保年龄66周岁。""
}",,,,,,,True,CAND_002,66,True
test,E20,TEMPORAL_VERSION,2,20260821,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_A,CAND_002,66,文档DOC_E20_TERMS明确声明地区版本优先于全国通用版本（第四条），且本案受理机构为华东分中心（核保记录），故应适用华东地区版本条款（第二条），其规定最高投保年龄为66周岁。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3036,json_schema,895,82,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E20_TERMS明确声明地区版本优先于全国通用版本（第四条），且本案受理机构为华东分中心（核保记录），故应适用华东地区版本条款（第二条），其规定最高投保年龄为66周岁。""
}",,,,,,MASKED,True,CAND_002,66,True
test,E20,TEMPORAL_VERSION,2,20260821,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_B,CAND_003,68,文档DOC_E20_TERMS明确声明地区版本优先于全国通用版本（第四条），且本案受理机构为华东分中心（核保记录），故应适用华东地区版本规定的最高投保年龄66周岁。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,2705,json_schema,838,75,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E20_TERMS明确声明地区版本优先于全国通用版本（第四条），且本案受理机构为华东分中心（核保记录），故应适用华东地区版本规定的最高投保年龄66周岁。""
}",,,,,,SHUFFLED,True,CAND_002,66,False
test,E21,TEMPORAL_VERSION,2,20260821,OPTION_DESCRIPTION,SELECTED,OPTION_C,CAND_002,67,文档DOC_E21_TERMS明确声明‘批单监管备案完成日前，不得作为核保受理日的适用版本’。案件上下文显示核保受理日（2026-12-12）晚于备案完成日（2026-12-20），因此必须适用当前已备案版本（第一条：67周岁）。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3669,json_schema,884,107,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E21_TERMS明确声明‘批单监管备案完成日前，不得作为核保受理日的适用版本’。案件上下文显示核保受理日（2026-12-12）晚于备案完成日（2026-12-20），因此必须适用当前已备案版本（第一条：67周岁）。""
}",,,,,,,True,CAND_002,67,True
test,E21,TEMPORAL_VERSION,2,20260821,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_C,CAND_002,67,文档DOC_E21_TERMS第四条明确定义批单监管备案完成日为2026年12月20日，且第三条规定备案完成日前不得作为核保受理日的适用版本。本案核保受理日为2026年12月12日，处于待备案状态（早于备案完成日），因此必须适用当前已备案版本的条款。文档第一条规定当前已备案版本的最高投保年龄为67周岁。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4164,json_schema,935,125,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E21_TERMS第四条明确定义批单监管备案完成日为2026年12月20日，且第三条规定备案完成日前不得作为核保受理日的适用版本。本案核保受理日为2026年12月12日，处于待备案状态（早于备案完成日），因此必须适用当前已备案版本的条款。文档第一条规定当前已备案版本的最高投保年龄为67周岁。""
}",,,,,,MASKED,True,CAND_002,67,True
test,E21,TEMPORAL_VERSION,2,20260821,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_003,65,文档DOC_E21_TERMS第三条规定‘批单监管备案完成日前，不得作为核保受理日的适用版本’。案件上下文显示核保受理日为2026年12月12日，而备案完成日为2026年12月20日（受理日晚于签发日但早于备案完成日），因此必须适用‘当前已备案版本’。文档第一条明确当前已备案版本的最高投保年龄为67周岁。OPTION_A的display_value为65与6,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4651,json_schema,884,139,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E21_TERMS第三条规定‘批单监管备案完成日前，不得作为核保受理日的适用版本’。案件上下文显示核保受理日为2026年12月12日，而备案完成日为2026年12月20日（受理日晚于签发日但早于备案完成日），因此必须适用‘当前已备案版本’。文档第一条明确当前已备案版本的最高投保年龄为67周岁。OPTION_A的display_value为65与6""
}",,,,,,SHUFFLED,True,CAND_002,67,False
test,E24,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION,SELECTED,OPTION_B,CAND_002,0,案件事实满足例外规则第三条的所有条件（团体转入、原保障连续、30日内提交证明），根据第六条‘例外规则优先于一般规则’，应适用例外规则将等待期设为0天。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,2726,json_schema,982,74,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件事实满足例外规则第三条的所有条件（团体转入、原保障连续、30日内提交证明），根据第六条‘例外规则优先于一般规则’，应适用例外规则将等待期设为0天。""
}",,,,,,,True,CAND_002,0,True
test,E24,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_B,CAND_002,0,案件事实（第五条）明确满足例外规则（第三条）的所有条件：由合作单位团体计划转入、原保障连续有效、连续保障证明在第20日提交（在30日内）。根据第六条及第三条，满足条件的例外规则优先于一般规则（第二条），因此等待期按0天处理。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3348,json_schema,1037,96,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件事实（第五条）明确满足例外规则（第三条）的所有条件：由合作单位团体计划转入、原保障连续有效、连续保障证明在第20日提交（在30日内）。根据第六条及第三条，满足条件的例外规则优先于一般规则（第二条），因此等待期按0天处理。""
}",,,,,,MASKED,True,CAND_002,0,True
test,E24,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_003,30,案件事实满足DOC_E24_TERMS第三条例外规则的所有条件（团体转入、原保障连续、30日内提交证明），根据第六条及文档声明的‘例外规则优先于一般规则’，应适用例外规则将等待期设为0天。虽然OPTION_A的display_value为'30'与推导结果'0'不一致，但根据指令‘禁止生成新数值’且必须选择给定选项，OPTION_A是唯一描述符合法律逻辑（按,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,4265,json_schema,982,127,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件事实满足DOC_E24_TERMS第三条例外规则的所有条件（团体转入、原保障连续、30日内提交证明），根据第六条及文档声明的‘例外规则优先于一般规则’，应适用例外规则将等待期设为0天。虽然OPTION_A的display_value为'30'与推导结果'0'不一致，但根据指令‘禁止生成新数值’且必须选择给定选项，OPTION_A是唯一描述符合法律逻辑（按"" }",,,,,,SHUFFLED,True,CAND_002,0,False
test,E25,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION,SELECTED,OPTION_B,CAND_001,15,案件事实显示投保时间为出生后第46日，满足‘超过30日但不超过90日’的条件；健康告知无异常且无既往重大疾病记录，符合延迟投保规则的全部前提。根据文档第六条优先级逻辑，应适用延迟投保规则（15天），而非一般规则（60天）或新生儿例外（0天）。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3587,json_schema,972,103,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件事实显示投保时间为出生后第46日，满足‘超过30日但不超过90日’的条件；健康告知无异常且无既往重大疾病记录，符合延迟投保规则的全部前提。根据文档第六条优先级逻辑，应适用延迟投保规则（15天），而非一般规则（60天）或新生儿例外（0天）。""
}",,,,,,,True,CAND_001,15,True
test,E25,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_B,CAND_001,15,案件事实显示投保发生在出生后第46日，满足‘超过30日但不超过90日’的条件；健康告知无异常且无既往重大疾病记录，符合第四条延迟投保规则的全部前提。根据文档第六条的优先级逻辑（先判断例外），应适用延迟投保规则的15天等待期。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3337,json_schema,1026,95,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件事实显示投保发生在出生后第46日，满足‘超过30日但不超过90日’的条件；健康告知无异常且无既往重大疾病记录，符合第四条延迟投保规则的全部前提。根据文档第六条的优先级逻辑（先判断例外），应适用延迟投保规则的15天等待期。""
}",,,,,,MASKED,True,CAND_001,15,True
test,E25,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_C,CAND_003,60,案件事实显示投保时间为出生后第46日，满足‘超过30日但不超过90日’的条件，且健康告知无异常、无既往重疾记录，符合第四条延迟投保规则，等待期应为15天。选项C描述为‘按少儿延迟投保规则设为15天’，其display_value为'60'存在数值与描述不符的矛盾，但根据instruction要求选择语义适用的option_id，且OPTION_C是唯一明确指,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,4347,json_schema,972,127,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件事实显示投保时间为出生后第46日，满足‘超过30日但不超过90日’的条件，且健康告知无异常、无既往重疾记录，符合第四条延迟投保规则，等待期应为15天。选项C描述为‘按少儿延迟投保规则设为15天’，其display_value为'60'存在数值与描述不符的矛盾，但根据instruction要求选择语义适用的option_id，且OPTION_C是唯一明确指"" }",,,,,,SHUFFLED,True,CAND_001,15,False
test,E26,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION,SELECTED,OPTION_C,CAND_002,30,案件事实为团体转入且原保障未中断，但连续保障证明于申请后第18日提交（属于第16日至30日的逾期区间），符合第三条‘逾期补交规则’。根据文档第四条和第五条，该情形下等待期应按30天处理，且该规则优先于一般规则及0天规则。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,3695,json_schema,974,103,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件事实为团体转入且原保障未中断，但连续保障证明于申请后第18日提交（属于第16日至30日的逾期区间），符合第三条‘逾期补交规则’。根据文档第四条和第五条，该情形下等待期应按30天处理，且该规则优先于一般规则及0天规则。""
}",,,,,,,True,CAND_002,30,True
test,E26,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_C,CAND_002,30,案件事实（第18日提交）满足文档DOC_E26_TERMS第三条‘逾期补交规则’（第16日至第30日），该规则明确设定等待期为30天且优先于一般规则；第五条进一步确认逾期不得按0天处理。因此适用OPTION_C。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,3298,json_schema,1026,94,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件事实（第18日提交）满足文档DOC_E26_TERMS第三条‘逾期补交规则’（第16日至第30日），该规则明确设定等待期为30天且优先于一般规则；第五条进一步确认逾期不得按0天处理。因此适用OPTION_C。""
}",,,,,,MASKED,True,CAND_002,30,True
test,E26,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_B,CAND_003,90,案件事实显示连续保障证明在第18日提交，属于第16日至第30日的逾期补交区间，且经核保确认有效。根据文档DOC_E26_TERMS第三条（逾期补交规则），此情形下等待期按30天处理；第五条明确排除0天适用性。因此OPTION_B（描述为按逾期规则设为30天，但display_value错误标记为90）是唯一语义匹配的规则结果。鉴于指令要求只能选择给定选项或A,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,4720,json_schema,974,135,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件事实显示连续保障证明在第18日提交，属于第16日至第30日的逾期补交区间，且经核保确认有效。根据文档DOC_E26_TERMS第三条（逾期补交规则），此情形下等待期按30天处理；第五条明确排除0天适用性。因此OPTION_B（描述为按逾期规则设为30天，但display_value错误标记为90）是唯一语义匹配的规则结果。鉴于指令要求只能选择给定选项或A""
}",,,,,,SHUFFLED,True,CAND_002,30,False
test,E27,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION,SELECTED,OPTION_B,CAND_002,30,案件上下文显示规则引擎返回 WAIT-CODE-LATE-PROOF。文档 DOC_E27_TERMS 第二条明确指出 WAIT-CODE-LATE-PROOF 是本案适用的代码（WAIT-CODE-WAIVER 仅适用于准时提交，WAIT-CODE-GENERAL 仅适用于无有效团体转入证明）。根据 OPTION_B 的描述，该选项按 WAIT-CODE-,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3974,json_schema,911,109,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件上下文显示规则引擎返回 WAIT-CODE-LATE-PROOF。文档 DOC_E27_TERMS 第二条明确指出 WAIT-CODE-LATE-PROOF 是本案适用的代码（WAIT-CODE-WAIVER 仅适用于准时提交，WAIT-CODE-GENERAL 仅适用于无有效团体转入证明）。根据 OPTION_B 的描述，该选项按 WAIT-CODE-""
}",,,,,,,True,CAND_002,30,True
test,E27,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_C,CAND_001,0,文档 DOC_E27_TERMS 明确记载‘本次申请由团体计划转入，原保障未中断’且‘连续保障证明提交标记为 D_PLUS_18'。根据规则代码定义，WAIT-CODE-WAIVER 仅适用于准时提交（隐含无等待期或标准等待期豁免），而 WAIT-CODE-GENERAL 适用于无有效团体转入证明。本案存在有效转入证明（D_PLUS_18）且原保障未中断，故,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,4433,json_schema,953,128,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档 DOC_E27_TERMS 明确记载‘本次申请由团体计划转入，原保障未中断’且‘连续保障证明提交标记为 D_PLUS_18'。根据规则代码定义，WAIT-CODE-WAIVER 仅适用于准时提交（隐含无等待期或标准等待期豁免），而 WAIT-CODE-GENERAL 适用于无有效团体转入证明。本案存在有效转入证明（D_PLUS_18）且原保障未中断，故""
}",,,,,,MASKED,True,CAND_002,30,False
test,E27,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_003,90,案件上下文显示规则引擎返回 WAIT-CODE-LATE-PROOF。文档 DOC_E27_TERMS 第二条明确规定 WAIT-CODE-LATE-PROOF 是特定代码，而 OPTION_A 的描述为“按 WAIT-CODE-LATE-PROOF 映射为30天”，与文档中隐含的该代码对应值一致（尽管 display_value 字段在候选列表中显示为90,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,4014,json_schema,911,115,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件上下文显示规则引擎返回 WAIT-CODE-LATE-PROOF。文档 DOC_E27_TERMS 第二条明确规定 WAIT-CODE-LATE-PROOF 是特定代码，而 OPTION_A 的描述为“按 WAIT-CODE-LATE-PROOF 映射为30天”，与文档中隐含的该代码对应值一致（尽管 display_value 字段在候选列表中显示为90"" }",,,,,,SHUFFLED,True,CAND_002,30,False
