split,event_id,semantic_type,run,seed,method,status,selected_option_id,selected_candidate_id,selected_value,reason,candidate_order,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,policy_loaded,applicable_rule,allowed_values,survivor_count,decision_path,description_variant,qwen_called,oracle_candidate_id,oracle_value,oracle_correct
test,E41,CROSS_SENTENCE_SCOPE,1,20260820,OPTION_FORMAL_OPERATION,SELECTED,OPTION_C,CAND_002,18,文档DOC_E41_TERMS明确规定：选择远程问诊责任时保险期限为18个月；若同时选择海外医疗扩展则为24个月。本案投保记录显示选择了远程问诊责任且未选择海外医疗扩展，因此适用‘选择远程问诊责任’的条款（18个月），而非基础保障期限（12个月）或海外医疗扩展情形（24个月）。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4292,json_schema,1110,111,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E41_TERMS明确规定：选择远程问诊责任时保险期限为18个月；若同时选择海外医疗扩展则为24个月。本案投保记录显示选择了远程问诊责任且未选择海外医疗扩展，因此适用‘选择远程问诊责任’的条款（18个月），而非基础保障期限（12个月）或海外医疗扩展情形（24个月）。""
}",,,,,,,True,CAND_002,18,True
test,E41,CROSS_SENTENCE_SCOPE,1,20260820,OPTION_FORMAL_POLICY,SELECTED,OPTION_C,CAND_002,18,"根据formal_policy规则优先级，E41_REMOTE（远程问诊且未选海外扩展）优先级200匹配本案事实（remote_consultation_selected=true, overseas_extension_selected=false），允许值为18。文档DOC_E41_TERMS第四条确认未选海外扩展时回到对应责任期限（即远程的18个月）。",OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3974,json_schema,1441,102,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""根据formal_policy规则优先级，E41_REMOTE（远程问诊且未选海外扩展）优先级200匹配本案事实（remote_consultation_selected=true, overseas_extension_selected=false），允许值为18。文档DOC_E41_TERMS第四条确认未选海外扩展时回到对应责任期限（即远程的18个月）。""
}",,,,,,,True,CAND_002,18,True
test,E41,CROSS_SENTENCE_SCOPE,1,20260820,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_C,CAND_002,18,硬门禁：规则E41_REMOTE唯一允许值=['18']，唯一存活候选直接选择,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,0,formal_policy_hard_gate,0,0,,,True,E41_REMOTE,18,1,DETERMINISTIC_SELECT,,False,CAND_002,18,True
test,E42,TEMPORAL_VERSION,1,20260820,DIRECT_FREE,ABSTAIN,,,,文档仅定义了版本代码 VER-AGE-2026Q4-B 属于候选修复映射之一，并声明数值由候选修复表维护，但未提供该候选修复表的具体内容或映射关系。因此，无法确定产品 A 对应最高投保年龄的 literal_integer 值。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3176,json_schema,574,88,stop,"{
  ""abstain"": true,
  ""value"": """",
  ""reason"": ""文档仅定义了版本代码 VER-AGE-2026Q4-B 属于候选修复映射之一，并声明数值由候选修复表维护，但未提供该候选修复表的具体内容或映射关系。因此，无法确定产品 A 对应最高投保年龄的 literal_integer 值。""
}",,,,,,,True,CAND_002,59,False
test,E42,TEMPORAL_VERSION,1,20260820,OPTION_VALUE_ONLY,SELECTED,OPTION_B,CAND_002,59,"文档 DOC_E42_TERMS 明确返回版本代码 VER-AGE-2026Q4-B，且声明代码到数值的映射由候选修复表维护。根据指令，需依据给定文档确定数值，而文档中未直接提供该代码对应的具体年龄数值，仅提供了 OPTION_A、OPTION_B、OPTION_C 三个候选值及其显示值（71, 59, 63）。由于文档文本中缺失将 VER-AGE-2026",OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4732,json_schema,670,133,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档 DOC_E42_TERMS 明确返回版本代码 VER-AGE-2026Q4-B，且声明代码到数值的映射由候选修复表维护。根据指令，需依据给定文档确定数值，而文档中未直接提供该代码对应的具体年龄数值，仅提供了 OPTION_A、OPTION_B、OPTION_C 三个候选值及其显示值（71, 59, 63）。由于文档文本中缺失将 VER-AGE-2026""
}",,,,,,,True,CAND_002,59,True
test,E42,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_OPERATION,ABSTAIN,,,,文档 DOC_E42_TERMS 仅声明了版本代码 VER-AGE-2026Q4-B 代表不同候选修复映射，并指出映射由候选修复表维护，但文档文本中并未包含该具体映射关系（即未说明 VER-AGE-2026Q4-B 对应哪个年龄数值）。给定的 OPTION_A、OPTION_B、OPTION_C 均无文档证据支持。根据指令‘证据不足必须 ABSTAIN'，故,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,5034,json_schema,1143,131,stop,"{
  ""abstain"": true,
  ""option_id"": ""ABSTAIN"",
  ""reason"": ""文档 DOC_E42_TERMS 仅声明了版本代码 VER-AGE-2026Q4-B 代表不同候选修复映射，并指出映射由候选修复表维护，但文档文本中并未包含该具体映射关系（即未说明 VER-AGE-2026Q4-B 对应哪个年龄数值）。给定的 OPTION_A、OPTION_B、OPTION_C 均无文档证据支持。根据指令‘证据不足必须 ABSTAIN'，故""
}",,,,,,,True,CAND_002,59,False
test,E42,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_POLICY,SELECTED,OPTION_B,CAND_002,59,根据formal_policy中的显式事实version_code为VER-AGE-2026Q4-B，匹配规则E42_CODE_B（优先级300），该规则允许的值仅为59。文档DOC_E42_TERMS确认本案无续保锁定且采用返回的版本代码，因此排除其他选项，唯一结论为OPTION_B。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4037,json_schema,1520,105,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""根据formal_policy中的显式事实version_code为VER-AGE-2026Q4-B，匹配规则E42_CODE_B（优先级300），该规则允许的值仅为59。文档DOC_E42_TERMS确认本案无续保锁定且采用返回的版本代码，因此排除其他选项，唯一结论为OPTION_B。""
}",,,,,,,True,CAND_002,59,True
test,E42,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_B,CAND_002,59,硬门禁：规则E42_CODE_B唯一允许值=['59']，唯一存活候选直接选择,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,0,formal_policy_hard_gate,0,0,,,True,E42_CODE_B,59,1,DETERMINISTIC_SELECT,,False,CAND_002,59,True
test,E43,TEMPORAL_VERSION,1,20260820,DIRECT_FREE,SELECTED,OPTION_C,CAND_002,62,文档DOC_E43_TERMS规定批单仅适用于2026年9月15日及以后签发的合同，本案合同签发日为2026年9月12日，不满足适用条件，故继续适用上一版本最高投保年龄62周岁。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,3288,json_schema,584,90,stop,"{
  ""abstain"": false,
  ""value"": ""62"",
  ""reason"": ""文档DOC_E43_TERMS规定批单仅适用于2026年9月15日及以后签发的合同，本案合同签发日为2026年9月12日，不满足适用条件，故继续适用上一版本最高投保年龄62周岁。""
}",,,,,,,True,CAND_002,62,True
test,E43,TEMPORAL_VERSION,1,20260820,OPTION_VALUE_ONLY,SELECTED,OPTION_C,CAND_002,62,文档DOC_E43_TERMS明确声明批单（调整至66岁）仅适用于2026年9月15日及以后签发的合同，不追溯此前合同。本案合同签发日为2026年9月12日，属于‘此前已签发合同’，因此适用第三条规定的上一版本最高投保年龄62周岁（OPTION_C）。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,4063,json_schema,680,111,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E43_TERMS明确声明批单（调整至66岁）仅适用于2026年9月15日及以后签发的合同，不追溯此前合同。本案合同签发日为2026年9月12日，属于‘此前已签发合同’，因此适用第三条规定的上一版本最高投保年龄62周岁（OPTION_C）。""
}",,,,,,,True,CAND_002,62,True
test,E43,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_OPERATION,SELECTED,OPTION_C,CAND_002,62,文档DOC_E43_TERMS明确声明批单仅适用于2026年9月15日及以后签发的合同，本案合同签发日为2026年9月12日，属于不追溯适用的情形。根据文档第三条，此类合同继续适用上一版本最高投保年龄62周岁。因此，应将属性值从70替换为62，对应OPTION_C。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,4404,json_schema,1153,115,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E43_TERMS明确声明批单仅适用于2026年9月15日及以后签发的合同，本案合同签发日为2026年9月12日，属于不追溯适用的情形。根据文档第三条，此类合同继续适用上一版本最高投保年龄62周岁。因此，应将属性值从70替换为62，对应OPTION_C。""
}",,,,,,,True,CAND_002,62,True
test,E43,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_POLICY,SELECTED,OPTION_C,CAND_002,62,合同签发日2026-09-12早于批单适用起始日2026-09-15，不满足E43_ENDORSEMENT_APPLIES条件；符合E43_PRE_ENDORSEMENT_CONTRACT规则（允许值62），对应OPTION_C。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,3915,json_schema,1507,98,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""合同签发日2026-09-12早于批单适用起始日2026-09-15，不满足E43_ENDORSEMENT_APPLIES条件；符合E43_PRE_ENDORSEMENT_CONTRACT规则（允许值62），对应OPTION_C。""
}",,,,,,,True,CAND_002,62,True
test,E43,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_C,CAND_002,62,硬门禁：规则E43_PRE_ENDORSEMENT_CONTRACT唯一允许值=['62']，唯一存活候选直接选择,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,0,formal_policy_hard_gate,0,0,,,True,E43_PRE_ENDORSEMENT_CONTRACT,62,1,DETERMINISTIC_SELECT,,False,CAND_002,62,True
test,E44,GENERAL_RULE_EXCEPTION,1,20260820,DIRECT_FREE,SELECTED,OPTION_C,CAND_002,30,DOC_E44_TERMS 第三条规定存在新生儿住院观察记录时按 30 天处理，且该条优先于第二条（出生后 30 日内提交为 0 天）。本案满足第三条条件。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3002,json_schema,549,78,stop,"{
  ""abstain"": false,
  ""value"": ""30"",
  ""reason"": ""DOC_E44_TERMS 第三条规定存在新生儿住院观察记录时按 30 天处理，且该条优先于第二条（出生后 30 日内提交为 0 天）。本案满足第三条条件。""
}",,,,,,,True,CAND_002,30,True
test,E44,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_VALUE_ONLY,SELECTED,OPTION_C,CAND_002,30,根据DOC_E44_TERMS第三条，存在新生儿住院观察记录时，即使满足第二条（出生后30日内提交且健康告知无异常），也按30天处理，且该条优先于第二条。本案满足第三条条件，故适用OPTION_C（30天）。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3292,json_schema,644,89,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""根据DOC_E44_TERMS第三条，存在新生儿住院观察记录时，即使满足第二条（出生后30日内提交且健康告知无异常），也按30天处理，且该条优先于第二条。本案满足第三条条件，故适用OPTION_C（30天）。""
}",,,,,,,True,CAND_002,30,True
test,E44,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_FORMAL_OPERATION,SELECTED,OPTION_C,CAND_002,30,根据文档DOC_E44_TERMS第三条规定，存在新生儿住院观察记录时，即使在出生后30日内提交，也按30天观察等待期处理，且该条优先于第二条（0天）。本案满足‘出生后第20日提交’及‘存在新生儿住院观察记录’条件，故适用30天。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3896,json_schema,1117,102,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""根据文档DOC_E44_TERMS第三条规定，存在新生儿住院观察记录时，即使在出生后30日内提交，也按30天观察等待期处理，且该条优先于第二条（0天）。本案满足‘出生后第20日提交’及‘存在新生儿住院观察记录’条件，故适用30天。""
}",,,,,,,True,CAND_002,30,True
test,E44,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_FORMAL_POLICY,SELECTED,OPTION_C,CAND_002,30,根据DOC_E44_TERMS第三条及formal_policy中E44_NEONATAL_OBSERVATION规则（优先级300），当存在新生儿住院观察记录时，无论提交时间是否在30日内，等待期均为30天。该规则优先于第二条（OPTION_B）和第一条（OPTION_A）。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3715,json_schema,1466,98,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""根据DOC_E44_TERMS第三条及formal_policy中E44_NEONATAL_OBSERVATION规则（优先级300），当存在新生儿住院观察记录时，无论提交时间是否在30日内，等待期均为30天。该规则优先于第二条（OPTION_B）和第一条（OPTION_A）。""
}",,,,,,,True,CAND_002,30,True
test,E44,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_C,CAND_002,30,硬门禁：规则E44_NEONATAL_OBSERVATION唯一允许值=['30']，唯一存活候选直接选择,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,0,formal_policy_hard_gate,0,0,,,True,E44_NEONATAL_OBSERVATION,30,1,DETERMINISTIC_SELECT,,False,CAND_002,30,True
test,E45,GENERAL_RULE_EXCEPTION,1,20260820,DIRECT_FREE,ABSTAIN,,,,文档仅声明代码映射由外部候选修复表维护，未直接提供 WAIT-CODE-REINSTATE 对应的具体天数数值，且无其他文档补充该映射关系，证据不足。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,2539,json_schema,542,67,stop,"{
  ""abstain"": true,
  ""value"": """",
  ""reason"": ""文档仅声明代码映射由外部候选修复表维护，未直接提供 WAIT-CODE-REINSTATE 对应的具体天数数值，且无其他文档补充该映射关系，证据不足。""
}",,,,,,,True,CAND_002,45,False
test,E45,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_VALUE_ONLY,ABSTAIN,,,,文档 DOC_E45_TERMS 仅声明 WAIT-CODE-REINSTATE 代表不同候选修复映射，且数值由外部‘候选修复表’维护，未直接给出具体天数。当前上下文及给定文档中缺乏将 WAIT-CODE-REINSTATE 映射到 OPTION_A(0)、OPTION_B(90) 或 OPTION_C(45) 中任意一个的具体规则或数据。依据指令‘证据不足,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,4490,json_schema,637,123,stop,"{
  ""abstain"": true,
  ""option_id"": ""ABSTAIN"",
  ""reason"": ""文档 DOC_E45_TERMS 仅声明 WAIT-CODE-REINSTATE 代表不同候选修复映射，且数值由外部‘候选修复表’维护，未直接给出具体天数。当前上下文及给定文档中缺乏将 WAIT-CODE-REINSTATE 映射到 OPTION_A(0)、OPTION_B(90) 或 OPTION_C(45) 中任意一个的具体规则或数据。依据指令‘证据不足""
}",,,,,,,True,CAND_002,45,False
test,E45,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_FORMAL_OPERATION,ABSTAIN,,,,文档 DOC_E45_TERMS 仅声明代码到等待期天数的映射由‘候选修复表’维护，且本案未满足豁免条件，但未提供该‘候选修复表’的具体内容或 WAIT-CODE-REINSTATE 对应的具体天数数值。现有证据无法确定是将值替换为 OPTION_A (0)、OPTION_B (90) 还是 OPTION_C (45)，亦无足够信息支持 ABSTAIN 外的,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,4731,json_schema,1110,124,stop,"{
  ""abstain"": true,
  ""option_id"": ""ABSTAIN"",
  ""reason"": ""文档 DOC_E45_TERMS 仅声明代码到等待期天数的映射由‘候选修复表’维护，且本案未满足豁免条件，但未提供该‘候选修复表’的具体内容或 WAIT-CODE-REINSTATE 对应的具体天数数值。现有证据无法确定是将值替换为 OPTION_A (0)、OPTION_B (90) 还是 OPTION_C (45)，亦无足够信息支持 ABSTAIN 外的""
}",,,,,,,True,CAND_002,45,False
test,E45,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_FORMAL_POLICY,SELECTED,OPTION_C,CAND_002,45,显式事实 waiting_code 为 WAIT-CODE-REINSTATE 且 waiver_condition_met 为 false，不满足 E45_WAIT_WAIVER 规则（需 WAIT-CODE-WAIVER）。E45_WAIT_REINSTATE 规则匹配当前事实，其 allowed_values 为 [,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,3652,json_schema,1455,92,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""显式事实 waiting_code 为 WAIT-CODE-REINSTATE 且 waiver_condition_met 为 false，不满足 E45_WAIT_WAIVER 规则（需 WAIT-CODE-WAIVER）。E45_WAIT_REINSTATE 规则匹配当前事实，其 allowed_values 为 ["" }",,,,,,,True,CAND_002,45,True
test,E45,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_C,CAND_002,45,硬门禁：规则E45_WAIT_REINSTATE唯一允许值=['45']，唯一存活候选直接选择,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,0,formal_policy_hard_gate,0,0,,,True,E45_WAIT_REINSTATE,45,1,DETERMINISTIC_SELECT,,False,CAND_002,45,True
test,E46,CROSS_SENTENCE_SCOPE,1,20260820,DIRECT_FREE,SELECTED,OPTION_B,CAND_002,18,文档明确区分计划类型：尊享计划为24个月（脚注a），标准计划基础保障为12个月，选择康复指导责任为18个月。本案为标准计划且选择了康复指导责任，故适用18个月。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,2921,json_schema,533,80,stop,"{
  ""abstain"": false,
  ""value"": ""18"",
  ""reason"": ""文档明确区分计划类型：尊享计划为24个月（脚注a），标准计划基础保障为12个月，选择康复指导责任为18个月。本案为标准计划且选择了康复指导责任，故适用18个月。""
}",,,,,,,True,CAND_002,18,True
test,E46,CROSS_SENTENCE_SCOPE,1,20260820,OPTION_VALUE_ONLY,SELECTED,OPTION_B,CAND_002,18,文档DOC_E46_TERMS明确限定24个月（脚注a）仅适用于尊享计划，本案为标准计划，故排除OPTION_C。文档规定基础保障为12个月，康复指导责任为18个月。本案选择康复指导责任，依据文档中“期限表：康复指导责任为18个月”的独立陈述，适用期限为18个月（OPTION_B），而非基础保障的12个月。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4055,json_schema,629,120,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E46_TERMS明确限定24个月（脚注a）仅适用于尊享计划，本案为标准计划，故排除OPTION_C。文档规定基础保障为12个月，康复指导责任为18个月。本案选择康复指导责任，依据文档中“期限表：康复指导责任为18个月”的独立陈述，适用期限为18个月（OPTION_B），而非基础保障的12个月。""
}",,,,,,,True,CAND_002,18,True
test,E46,CROSS_SENTENCE_SCOPE,1,20260820,OPTION_FORMAL_OPERATION,SELECTED,OPTION_B,CAND_002,18,文档DOC_E46_TERMS明确界定：基础保障期限为12个月，康复指导责任期限为18个月，尊享计划长期服务（含脚注a）为24个月。脚注a特别限定24个月仅适用于尊享计划，不适用于标准计划。本案主体为标准计划且选择了康复指导责任，因此排除OPTION_A(12个月)和OPTION_C(24个月)，适用OPTION_B(18个月)。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4639,json_schema,1105,124,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E46_TERMS明确界定：基础保障期限为12个月，康复指导责任期限为18个月，尊享计划长期服务（含脚注a）为24个月。脚注a特别限定24个月仅适用于尊享计划，不适用于标准计划。本案主体为标准计划且选择了康复指导责任，因此排除OPTION_A(12个月)和OPTION_C(24个月)，适用OPTION_B(18个月)。""
}",,,,,,,True,CAND_002,18,True
test,E46,CROSS_SENTENCE_SCOPE,1,20260820,OPTION_FORMAL_POLICY,SELECTED,OPTION_B,CAND_002,18,"根据显式事实（plan_tier: STANDARD, rehabilitation_guidance_selected: true），规则 E46_REHAB_STANDARD（优先级200）适用，其允许值为18。文档脚注a明确排除标准计划使用24个月选项。因此选择OPTION_B将值更新为18。",OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3712,json_schema,1446,96,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""根据显式事实（plan_tier: STANDARD, rehabilitation_guidance_selected: true），规则 E46_REHAB_STANDARD（优先级200）适用，其允许值为18。文档脚注a明确排除标准计划使用24个月选项。因此选择OPTION_B将值更新为18。""
}",,,,,,,True,CAND_002,18,True
test,E46,CROSS_SENTENCE_SCOPE,1,20260820,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_B,CAND_002,18,硬门禁：规则E46_REHAB_STANDARD唯一允许值=['18']，唯一存活候选直接选择,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,0,formal_policy_hard_gate,0,0,,,True,E46_REHAB_STANDARD,18,1,DETERMINISTIC_SELECT,,False,CAND_002,18,True
test,E47,CROSS_SENTENCE_SCOPE,1,20260820,DIRECT_FREE,ABSTAIN,,,,文档明确声明代码到期限月数的映射由候选修复表维护，不直接展开数值；当前上下文未提供候选修复表或具体代码值，无法确定保险期限。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,2518,json_schema,550,64,stop,"{
  ""abstain"": true,
  ""value"": """",
  ""reason"": ""文档明确声明代码到期限月数的映射由候选修复表维护，不直接展开数值；当前上下文未提供候选修复表或具体代码值，无法确定保险期限。""
}",,,,,,,True,CAND_002,18,False
test,E47,CROSS_SENTENCE_SCOPE,1,20260820,OPTION_VALUE_ONLY,ABSTAIN,,,,文档 DOC_E47_TERMS 明确指出代码到期限月数的映射由候选修复表维护，且文档不直接展开数值。当前上下文仅提供了规则引擎返回的代码（DURATION-CODE-FOOTNOTE-STD）和候选选项，但未提供包含该代码与具体月数对应关系的‘候选修复表’内容。依据给定文档无法确定哪个 option_id 满足条件，证据不足。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,4039,json_schema,646,116,stop,"{
  ""abstain"": true,
  ""option_id"": ""ABSTAIN"",
  ""reason"": ""文档 DOC_E47_TERMS 明确指出代码到期限月数的映射由候选修复表维护，且文档不直接展开数值。当前上下文仅提供了规则引擎返回的代码（DURATION-CODE-FOOTNOTE-STD）和候选选项，但未提供包含该代码与具体月数对应关系的‘候选修复表’内容。依据给定文档无法确定哪个 option_id 满足条件，证据不足。""
}",,,,,,,True,CAND_002,18,False
test,E47,CROSS_SENTENCE_SCOPE,1,20260820,OPTION_FORMAL_OPERATION,ABSTAIN,,,,文档 DOC_E47_TERMS 第三条明确规定'代码到期限月数的映射由候选修复表维护，文档不直接展开数值'。案件上下文指出规则引擎返回 DURATION-CODE-FOOTNOTE-STD，但提供的文档中未包含该代码对应的具体月数映射值（如 18、12 或 24）。由于缺乏将代码转换为具体数值的证据，无法确定正确的保险期限月数，因此必须 ABSTAIN。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,4819,json_schema,1122,130,stop,"{
  ""abstain"": true,
  ""option_id"": ""ABSTAIN"",
  ""reason"": ""文档 DOC_E47_TERMS 第三条明确规定'代码到期限月数的映射由候选修复表维护，文档不直接展开数值'。案件上下文指出规则引擎返回 DURATION-CODE-FOOTNOTE-STD，但提供的文档中未包含该代码对应的具体月数映射值（如 18、12 或 24）。由于缺乏将代码转换为具体数值的证据，无法确定正确的保险期限月数，因此必须 ABSTAIN。""
}",,,,,,,True,CAND_002,18,False
test,E47,CROSS_SENTENCE_SCOPE,1,20260820,OPTION_FORMAL_POLICY,SELECTED,OPTION_B,CAND_001,12,显式事实 duration_code 为 DURATION-CODE-FOOTNOTE-STD 且 premium_plan 为 false，匹配规则 E47_FOOTNOTE_STD（优先级 300），该规则允许值为 18。文档确认数值由表维护不直接展开，需依赖规则。OPTION_B 提供新值 18，符合规则要求。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,4164,json_schema,1509,108,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""显式事实 duration_code 为 DURATION-CODE-FOOTNOTE-STD 且 premium_plan 为 false，匹配规则 E47_FOOTNOTE_STD（优先级 300），该规则允许值为 18。文档确认数值由表维护不直接展开，需依赖规则。OPTION_B 提供新值 18，符合规则要求。""
}",,,,,,,True,CAND_002,18,False
test,E47,CROSS_SENTENCE_SCOPE,1,20260820,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_A,CAND_002,18,硬门禁：规则E47_FOOTNOTE_STD唯一允许值=['18']，唯一存活候选直接选择,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,0,formal_policy_hard_gate,0,0,,,True,E47_FOOTNOTE_STD,18,1,DETERMINISTIC_SELECT,,False,CAND_002,18,True
test,E14,TEMPORAL_VERSION,2,20260821,DIRECT_FREE,SELECTED,OPTION_B,CAND_002,62,核保受理日为2026年8月20日，处于DOC_E14_CURRENT（生效期2026-08-01至2026-08-31）范围内，且DOC_E14_FUTURE尚未生效。根据DOC_E14_CURRENT第二条及第四条，当前最高投保年龄为62周岁。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4181,json_schema,1048,107,stop,"{
  ""abstain"": false,
  ""value"": ""62"",
  ""reason"": ""核保受理日为2026年8月20日，处于DOC_E14_CURRENT（生效期2026-08-01至2026-08-31）范围内，且DOC_E14_FUTURE尚未生效。根据DOC_E14_CURRENT第二条及第四条，当前最高投保年龄为62周岁。""
}",,,,,,,True,CAND_002,62,True
test,E14,TEMPORAL_VERSION,2,20260821,OPTION_VALUE_ONLY,SELECTED,OPTION_B,CAND_002,62,核保受理日为2026年8月20日，DOC_E14_CURRENT（生效期2026-08-01至2026-08-31）在该日期有效且明确适用；DOC_E14_FUTURE虽已发布但生效日为2026-09-01，根据DOC_E14_CURRENT第四条及DOC_E14_FUTURE第三条，尚未生效版本不适用。因此当前最高投保年龄为62周岁（OPTION_B）。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,5190,json_schema,1144,139,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""核保受理日为2026年8月20日，DOC_E14_CURRENT（生效期2026-08-01至2026-08-31）在该日期有效且明确适用；DOC_E14_FUTURE虽已发布但生效日为2026-09-01，根据DOC_E14_CURRENT第四条及DOC_E14_FUTURE第三条，尚未生效版本不适用。因此当前最高投保年龄为62周岁（OPTION_B）。""
}",,,,,,,True,CAND_002,62,True
