row_index,method,event_id,semantic_type,run,selection_status,selected_candidate_id,selected_value,oracle_candidate_id,oracle_value,selection_oracle_correct,source_owl,mutant_oracle_cq_fail_before_repair,mutant_oracle_cq_error,candidate_owl,repair_operator,triples_removed,triples_added,minimal_edit_gate,reasoner_result,reasoner_runtime_ms,reasoner_gate,selected_operation_cq_pass,selected_operation_cq_failures,oracle_repair_cq_pass,oracle_repair_cq_failures,full_repair_closure_success,closure_failure_reason
190,OPTION_FORMAL_POLICY_HARD_GATE,E21,TEMPORAL_VERSION,2,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E21\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
191,DIRECT_FREE,E24,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E24\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,484,True,True,,True,,True,
192,OPTION_VALUE_ONLY,E24,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E24\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,484,True,True,,True,,True,
193,OPTION_FORMAL_OPERATION,E24,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E24\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,484,True,True,,True,,True,
194,OPTION_FORMAL_POLICY,E24,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E24\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,484,True,True,,True,,True,
195,OPTION_FORMAL_POLICY_HARD_GATE,E24,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E24\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,484,True,True,,True,,True,
196,DIRECT_FREE,E25,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_001,15,CAND_001,15,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E25\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
197,OPTION_VALUE_ONLY,E25,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_001,15,CAND_001,15,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E25\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
198,OPTION_FORMAL_OPERATION,E25,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_001,15,CAND_001,15,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E25\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
199,OPTION_FORMAL_POLICY,E25,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_001,15,CAND_001,15,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E25\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
200,OPTION_FORMAL_POLICY_HARD_GATE,E25,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_001,15,CAND_001,15,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E25\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
201,DIRECT_FREE,E26,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E26\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
202,OPTION_VALUE_ONLY,E26,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E26\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
203,OPTION_FORMAL_OPERATION,E26,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E26\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
204,OPTION_FORMAL_POLICY,E26,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E26\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
205,OPTION_FORMAL_POLICY_HARD_GATE,E26,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E26\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
206,DIRECT_FREE,E27,GENERAL_RULE_EXCEPTION,2,ABSTAIN,,,CAND_002,30,False,benchmark\semantic-v2\mutants\E24.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
207,OPTION_VALUE_ONLY,E27,GENERAL_RULE_EXCEPTION,2,ABSTAIN,,,CAND_002,30,False,benchmark\semantic-v2\mutants\E24.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
208,OPTION_FORMAL_OPERATION,E27,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_001,0,CAND_002,30,False,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E27\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,484,True,True,,False,"new_value_present: expected_present=True, actual_present=False",False,selection_oracle_correct || oracle_repair_cq_pass
209,OPTION_FORMAL_POLICY,E27,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E27\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
210,OPTION_FORMAL_POLICY_HARD_GATE,E27,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E27\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
211,DIRECT_FREE,E28,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E28\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,479,True,True,,True,,True,
212,OPTION_VALUE_ONLY,E28,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E28\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,479,True,True,,True,,True,
213,OPTION_FORMAL_OPERATION,E28,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E28\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,479,True,True,,True,,True,
214,OPTION_FORMAL_POLICY,E28,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E28\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,479,True,True,,True,,True,
215,OPTION_FORMAL_POLICY_HARD_GATE,E28,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E28\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,479,True,True,,True,,True,
216,DIRECT_FREE,E29,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E29\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,492,True,True,,True,,True,
217,OPTION_VALUE_ONLY,E29,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E29\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,492,True,True,,True,,True,
218,OPTION_FORMAL_OPERATION,E29,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E29\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,492,True,True,,True,,True,
219,OPTION_FORMAL_POLICY,E29,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E29\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,492,True,True,,True,,True,
220,OPTION_FORMAL_POLICY_HARD_GATE,E29,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E29\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,492,True,True,,True,,True,
221,DIRECT_FREE,E30,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_003,15,CAND_003,15,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E30\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
222,OPTION_VALUE_ONLY,E30,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_003,15,CAND_003,15,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E30\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
223,OPTION_FORMAL_OPERATION,E30,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_003,15,CAND_003,15,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E30\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
224,OPTION_FORMAL_POLICY,E30,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_003,15,CAND_003,15,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E30\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
225,OPTION_FORMAL_POLICY_HARD_GATE,E30,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_003,15,CAND_003,15,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E30\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
226,DIRECT_FREE,E31,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_003,0,CAND_003,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E31\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
227,OPTION_VALUE_ONLY,E31,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_003,0,CAND_003,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E31\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
228,OPTION_FORMAL_OPERATION,E31,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_003,0,CAND_003,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E31\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
229,OPTION_FORMAL_POLICY,E31,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_003,0,CAND_003,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E31\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
230,OPTION_FORMAL_POLICY_HARD_GATE,E31,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_003,0,CAND_003,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E31\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
231,DIRECT_FREE,E34,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_003,24,CAND_003,24,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E34\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
232,OPTION_VALUE_ONLY,E34,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_003,24,CAND_003,24,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E34\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
233,OPTION_FORMAL_OPERATION,E34,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_003,24,CAND_003,24,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E34\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
234,OPTION_FORMAL_POLICY,E34,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_003,24,CAND_003,24,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E34\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
235,OPTION_FORMAL_POLICY_HARD_GATE,E34,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_003,24,CAND_003,24,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E34\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
236,DIRECT_FREE,E35,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_001,18,CAND_001,18,True,benchmark\semantic-v2\mutants\E35.owl,True,,benchmark\semantic-v2\built\candidate-owls\E35\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
237,OPTION_VALUE_ONLY,E35,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_001,18,CAND_001,18,True,benchmark\semantic-v2\mutants\E35.owl,True,,benchmark\semantic-v2\built\candidate-owls\E35\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
238,OPTION_FORMAL_OPERATION,E35,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_001,18,CAND_001,18,True,benchmark\semantic-v2\mutants\E35.owl,True,,benchmark\semantic-v2\built\candidate-owls\E35\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
239,OPTION_FORMAL_POLICY,E35,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_001,18,CAND_001,18,True,benchmark\semantic-v2\mutants\E35.owl,True,,benchmark\semantic-v2\built\candidate-owls\E35\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
240,OPTION_FORMAL_POLICY_HARD_GATE,E35,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_001,18,CAND_001,18,True,benchmark\semantic-v2\mutants\E35.owl,True,,benchmark\semantic-v2\built\candidate-owls\E35\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
241,DIRECT_FREE,E36,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E36\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
242,OPTION_VALUE_ONLY,E36,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E36\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
243,OPTION_FORMAL_OPERATION,E36,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E36\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
244,OPTION_FORMAL_POLICY,E36,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E36\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
245,OPTION_FORMAL_POLICY_HARD_GATE,E36,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E36\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
246,DIRECT_FREE,E37,CROSS_SENTENCE_SCOPE,2,ABSTAIN,,,CAND_002,18,False,benchmark\semantic-v2\mutants\E34.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
247,OPTION_VALUE_ONLY,E37,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_001,12,CAND_002,18,False,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E37\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,502,True,True,,False,"new_value_present: expected_present=True, actual_present=False",False,selection_oracle_correct || oracle_repair_cq_pass
248,OPTION_FORMAL_OPERATION,E37,CROSS_SENTENCE_SCOPE,2,ABSTAIN,,,CAND_002,18,False,benchmark\semantic-v2\mutants\E34.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
249,OPTION_FORMAL_POLICY,E37,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E37\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,498,True,True,,True,,True,
250,OPTION_FORMAL_POLICY_HARD_GATE,E37,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E37\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,498,True,True,,True,,True,
251,DIRECT_FREE,E38,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E38\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,511,True,True,,True,,True,
252,OPTION_VALUE_ONLY,E38,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E38\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,511,True,True,,True,,True,
253,OPTION_FORMAL_OPERATION,E38,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E38\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,511,True,True,,True,,True,
254,OPTION_FORMAL_POLICY,E38,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E38\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,511,True,True,,True,,True,
255,OPTION_FORMAL_POLICY_HARD_GATE,E38,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E38\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,511,True,True,,True,,True,
256,DIRECT_FREE,E39,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E39\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
257,OPTION_VALUE_ONLY,E39,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E39\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
258,OPTION_FORMAL_OPERATION,E39,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E39\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
259,OPTION_FORMAL_POLICY,E39,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E39\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
260,OPTION_FORMAL_POLICY_HARD_GATE,E39,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E39\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
261,DIRECT_FREE,E40,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E40\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
262,OPTION_VALUE_ONLY,E40,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E40\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
263,OPTION_FORMAL_OPERATION,E40,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E40\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
264,OPTION_FORMAL_POLICY,E40,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E40\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
265,OPTION_FORMAL_POLICY_HARD_GATE,E40,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E40\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
266,DIRECT_FREE,E41,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E41\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,496,True,True,,True,,True,
267,OPTION_VALUE_ONLY,E41,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E41\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,496,True,True,,True,,True,
268,OPTION_FORMAL_OPERATION,E41,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E41\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,496,True,True,,True,,True,
269,OPTION_FORMAL_POLICY,E41,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E41\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,496,True,True,,True,,True,
270,OPTION_FORMAL_POLICY_HARD_GATE,E41,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E41\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,496,True,True,,True,,True,
271,DIRECT_FREE,E42,TEMPORAL_VERSION,2,ABSTAIN,,,CAND_002,59,False,benchmark\semantic-v2\mutants\E14.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
