event_id,split,semantic_type,variant,variant_description,expected_status,status,pass_expected_behavior,applicable_rule_slot,allowed_values,survivor_count,selected_candidate_id,selected_value,decision_error,event_id_branch_used,manual_slots_used,qwen_called,oracle_loaded_after_decisions,oracle_candidate_id,oracle_value
E40,test,CROSS_SENTENCE_SCOPE,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,18,2,,,survivor_count=2,False,True,False,True,CAND_002,18
E40,test,CROSS_SENTENCE_SCOPE,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,12|18,2,,,survivor_count=2,False,True,False,True,CAND_002,18
E40,test,CROSS_SENTENCE_SCOPE,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,18
E41,test,CROSS_SENTENCE_SCOPE,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_02,18,1,CAND_002,18,,False,True,False,True,CAND_002,18
E41,test,CROSS_SENTENCE_SCOPE,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,18,0,,,survivor_count=0,False,True,False,True,CAND_002,18
E41,test,CROSS_SENTENCE_SCOPE,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,18,2,,,survivor_count=2,False,True,False,True,CAND_002,18
E41,test,CROSS_SENTENCE_SCOPE,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,12|18,2,,,survivor_count=2,False,True,False,True,CAND_002,18
E41,test,CROSS_SENTENCE_SCOPE,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,18
E42,test,TEMPORAL_VERSION,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_02,59,1,CAND_002,59,,False,True,False,True,CAND_002,59
E42,test,TEMPORAL_VERSION,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,59,0,,,survivor_count=0,False,True,False,True,CAND_002,59
E42,test,TEMPORAL_VERSION,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,59,2,,,survivor_count=2,False,True,False,True,CAND_002,59
E42,test,TEMPORAL_VERSION,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,59|71,2,,,survivor_count=2,False,True,False,True,CAND_002,59
E42,test,TEMPORAL_VERSION,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,59
E43,test,TEMPORAL_VERSION,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_02,62,1,CAND_002,62,,False,True,False,True,CAND_002,62
E43,test,TEMPORAL_VERSION,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,62,0,,,survivor_count=0,False,True,False,True,CAND_002,62
E43,test,TEMPORAL_VERSION,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,62,2,,,survivor_count=2,False,True,False,True,CAND_002,62
E43,test,TEMPORAL_VERSION,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,62|66,2,,,survivor_count=2,False,True,False,True,CAND_002,62
E43,test,TEMPORAL_VERSION,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,62
E44,test,GENERAL_RULE_EXCEPTION,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_01,30,1,CAND_002,30,,False,True,False,True,CAND_002,30
E44,test,GENERAL_RULE_EXCEPTION,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,30,0,,,survivor_count=0,False,True,False,True,CAND_002,30
E44,test,GENERAL_RULE_EXCEPTION,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,30,2,,,survivor_count=2,False,True,False,True,CAND_002,30
E44,test,GENERAL_RULE_EXCEPTION,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,0|30,2,,,survivor_count=2,False,True,False,True,CAND_002,30
E44,test,GENERAL_RULE_EXCEPTION,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,30
E45,test,GENERAL_RULE_EXCEPTION,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_02,45,1,CAND_002,45,,False,True,False,True,CAND_002,45
E45,test,GENERAL_RULE_EXCEPTION,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,45,0,,,survivor_count=0,False,True,False,True,CAND_002,45
E45,test,GENERAL_RULE_EXCEPTION,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,45,2,,,survivor_count=2,False,True,False,True,CAND_002,45
E45,test,GENERAL_RULE_EXCEPTION,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,0|45,2,,,survivor_count=2,False,True,False,True,CAND_002,45
E45,test,GENERAL_RULE_EXCEPTION,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,45
E46,test,CROSS_SENTENCE_SCOPE,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_02,18,1,CAND_002,18,,False,True,False,True,CAND_002,18
E46,test,CROSS_SENTENCE_SCOPE,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,18,0,,,survivor_count=0,False,True,False,True,CAND_002,18
E46,test,CROSS_SENTENCE_SCOPE,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,18,2,,,survivor_count=2,False,True,False,True,CAND_002,18
E46,test,CROSS_SENTENCE_SCOPE,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,12|18,2,,,survivor_count=2,False,True,False,True,CAND_002,18
E46,test,CROSS_SENTENCE_SCOPE,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,18
E47,test,CROSS_SENTENCE_SCOPE,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_02,18,1,CAND_002,18,,False,True,False,True,CAND_002,18
E47,test,CROSS_SENTENCE_SCOPE,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,18,0,,,survivor_count=0,False,True,False,True,CAND_002,18
E47,test,CROSS_SENTENCE_SCOPE,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,18,2,,,survivor_count=2,False,True,False,True,CAND_002,18
E47,test,CROSS_SENTENCE_SCOPE,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,12|18,2,,,survivor_count=2,False,True,False,True,CAND_002,18
E47,test,CROSS_SENTENCE_SCOPE,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,18
