event_id,candidate_id,description,display_value,operation_json,status
E20,CAND_002,按华东地区版本设为66周岁,66,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""66"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E20,CAND_003,按全国通用版本设为68周岁,68,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""68"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E21,CAND_001,按待备案批单签发值设为74周岁,74,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""74"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E21,CAND_002,按当前已备案版本设为67周岁,67,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""67"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E21,CAND_003,按上一年度备案版本设为65周岁,65,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""65"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E42,CAND_001,按 VER-AGE-2026Q4-A 映射为71周岁,71,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""71"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E42,CAND_002,按 VER-AGE-2026Q4-B 映射为59周岁,59,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""59"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E42,CAND_003,按 VER-AGE-2026Q3-C 映射为63周岁,63,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""63"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E43,CAND_001,按批单调整值设为66周岁,66,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""66"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E43,CAND_002,按不追溯上一版本设为62周岁,62,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""62"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E43,CAND_003,按更早历史版本设为60周岁,60,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""60"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E28,CAND_001,按首次投保一般规则设为90天,90,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""90"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E28,CAND_002,按15日内提交证明例外设为0天,0,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""0"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E28,CAND_003,按逾期补交证明规则设为30天,30,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""30"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E29,CAND_001,按意外伤害责任设为0天,0,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""30"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""0"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E29,CAND_002,按特定恶性肿瘤责任设为45天,45,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""30"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E29,CAND_003,按普通疾病责任设为90天,90,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""30"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""90"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E30,CAND_001,按普通个人新单规则设为90天,90,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""90"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E30,CAND_002,按标准合作团体规则设为30天,30,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""30"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E30,CAND_003,按VIP低赔付率例外设为15天,15,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""15"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E31,CAND_001,按无批注新申请规则设为90天,90,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""90"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E31,CAND_002,按责任范围变化续保规则设为60天,60,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""60"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E31,CAND_003,按既有核保批注豁免设为0天,0,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""0"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E44,CAND_001,按出生后30日内规则设为0天,0,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""0"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E44,CAND_002,按新生儿住院观察优先规则设为30天,30,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""30"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E44,CAND_003,按少儿计划一般规则设为60天,60,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""60"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E45,CAND_001,按 WAIT-CODE-WAIVER 映射为0天,0,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""30"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""0"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E45,CAND_002,按 WAIT-CODE-REINSTATE 映射为45天,45,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""30"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E45,CAND_003,按 WAIT-CODE-GENERAL 映射为90天,90,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""30"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""90"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E38,CAND_001,按基础保障期限设为12个月,12,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""12"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E38,CAND_002,按远程问诊附加责任期限设为18个月,18,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""18"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E38,CAND_003,按牙科附加责任限定期限设为24个月,24,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""24"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E39,CAND_001,按基础续保方案设为12个月,12,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""12"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E39,CAND_002,按门诊扩展责任设为18个月,18,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""18"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E39,CAND_003,按首次投保健康管理组合设为24个月,24,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""24"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E40,CAND_001,按普通成人基础保障设为12个月,12,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""12"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E40,CAND_002,按普通成人远程问诊责任设为18个月,18,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""18"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E40,CAND_003,按高龄照护计划长期照护责任设为24个月,24,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""24"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E41,CAND_001,按基础保障期限设为12个月,12,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""12"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E41,CAND_002,按远程问诊责任期限设为18个月,18,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""18"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E41,CAND_003,按海外医疗扩展除外情形设为24个月,24,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""24"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E46,CAND_001,按基础保障期限设为12个月,12,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""12"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E46,CAND_002,按康复指导责任设为18个月,18,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""18"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E46,CAND_003,按尊享计划脚注期限设为24个月,24,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""24"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E47,CAND_001,按 DURATION-CODE-BASE 映射为12个月,12,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""12"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E47,CAND_002,按 DURATION-CODE-FOOTNOTE-STD 映射为18个月,18,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""18"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E47,CAND_003,按 DURATION-CODE-PREMIUM 映射为24个月,24,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""24"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
