event_id,oracle_candidate_id,oracle_value,evidence_document_ids,evidence_spans_json,annotator_1,annotator_2,adjudicator,agreement_status,status,notes
EXT_E055,CAND_002,nist63b_physical_access=out_of_scope,EXT_DOC_055_NEW,"[{""document_id"":""EXT_DOC_055_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""NIST SP 800-63A focuses on identity proofing and enrollment.""},{""document_id"":""EXT_DOC_055_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""NIST SP 800-63B applies to digital authentication over a network and excludes physical access authentication.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E057,CAND_002,eurlex_effective_date=2021_01_01,EXT_DOC_057_NEW,"[{""document_id"":""EXT_DOC_057_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The EUR-Lex regulation page describes amendments to annexes and states an effective date.""},{""document_id"":""EXT_DOC_057_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The public text supports a scoped amendment rather than replacing the whole regulation.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E058,CAND_002,eurlex_annex=regulation_1013_2006_modified,EXT_DOC_058_NEW,"[{""document_id"":""EXT_DOC_058_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The EUR-Lex regulation page describes amendments to annexes and states an effective date.""},{""document_id"":""EXT_DOC_058_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The public text supports a scoped amendment rather than replacing the whole regulation.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E059,CAND_002,eurlex_scope=union_annex_alignment,EXT_DOC_059_NEW,"[{""document_id"":""EXT_DOC_059_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The EUR-Lex regulation page describes amendments to annexes and states an effective date.""},{""document_id"":""EXT_DOC_059_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The public text supports a scoped amendment rather than replacing the whole regulation.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E060,CAND_002,eurlex_decision_change=effective_future_date,EXT_DOC_060_NEW,"[{""document_id"":""EXT_DOC_060_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The EUR-Lex regulation page describes amendments to annexes and states an effective date.""},{""document_id"":""EXT_DOC_060_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The public text supports a scoped amendment rather than replacing the whole regulation.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E061,CAND_002,eurlex_amendment=annex_specific_not_full_repeal,EXT_DOC_061_NEW,"[{""document_id"":""EXT_DOC_061_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The EUR-Lex regulation page describes amendments to annexes and states an effective date.""},{""document_id"":""EXT_DOC_061_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The public text supports a scoped amendment rather than replacing the whole regulation.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E062,CAND_002,eurlex_application=modified_annexes_only,EXT_DOC_062_NEW,"[{""document_id"":""EXT_DOC_062_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The EUR-Lex regulation page describes amendments to annexes and states an effective date.""},{""document_id"":""EXT_DOC_062_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The public text supports a scoped amendment rather than replacing the whole regulation.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E063,CAND_002,ecfr_effective_date_rule=not_less_than_30_days,EXT_DOC_063_NEW,"[{""document_id"":""EXT_DOC_063_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The eCFR describes the continuously updated online version of the CFR.""},{""document_id"":""EXT_DOC_063_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The cited regulatory text includes effective-date and current-text status information.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E064,CAND_002,ecfr_status=continuously_updated_online_version,EXT_DOC_064_NEW,"[{""document_id"":""EXT_DOC_064_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The eCFR describes the continuously updated online version of the CFR.""},{""document_id"":""EXT_DOC_064_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The cited regulatory text includes effective-date and current-text status information.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E065,CAND_002,ecfr_not_official_legal_edition=noted,EXT_DOC_065_NEW,"[{""document_id"":""EXT_DOC_065_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The eCFR describes the continuously updated online version of the CFR.""},{""document_id"":""EXT_DOC_065_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The cited regulatory text includes effective-date and current-text status information.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E066,CAND_002,federal_register_to_ecfr=current_text_update_path,EXT_DOC_066_NEW,"[{""document_id"":""EXT_DOC_066_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The eCFR describes the continuously updated online version of the CFR.""},{""document_id"":""EXT_DOC_066_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The cited regulatory text includes effective-date and current-text status information.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E067,CAND_002,ecfr_scope=general_and_permanent_rules,EXT_DOC_067_NEW,"[{""document_id"":""EXT_DOC_067_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The eCFR describes the continuously updated online version of the CFR.""},{""document_id"":""EXT_DOC_067_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The cited regulatory text includes effective-date and current-text status information.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E068,CAND_002,ecfr_editorial_process=separate_from_official_print,EXT_DOC_068_NEW,"[{""document_id"":""EXT_DOC_068_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The eCFR describes the continuously updated online version of the CFR.""},{""document_id"":""EXT_DOC_068_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The cited regulatory text includes effective-date and current-text status information.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E069,CAND_001,amount_split=spring_and_autumn,EXT3_DOC_069_NEW,"[{""document_id"":""EXT3_DOC_069_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Beijing 2026 policy agricultural insurance reference terms: greenhouse vegetable insurance amount split -> amount_split=spring_and_autumn""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E070,CAND_002,lodging_definition=five_grade,EXT3_DOC_070_NEW,"[{""document_id"":""EXT3_DOC_070_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Beijing 2026 policy agricultural insurance reference terms: wheat lodging five-level definition -> lodging_definition=five_grade""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E071,CAND_003,formula=date_limit_times_loss_rate,EXT3_DOC_071_NEW,"[{""document_id"":""EXT3_DOC_071_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Beijing 2026 policy agricultural insurance reference terms: corn loss-rate compensation formula -> formula=date_limit_times_loss_rate""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E072,CAND_001,scope=specified_weather_events,EXT3_DOC_072_NEW,"[{""document_id"":""EXT3_DOC_072_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Beijing 2026 policy agricultural insurance reference terms: rice covered disaster scope -> scope=specified_weather_events""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E073,CAND_002,stage_limit=policy_table,EXT3_DOC_073_NEW,"[{""document_id"":""EXT3_DOC_073_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Beijing 2026 policy agricultural insurance reference terms: soybean growth-stage compensation limit -> stage_limit=policy_table""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E074,CAND_003,exception=late_frost_named,EXT3_DOC_074_NEW,"[{""document_id"":""EXT3_DOC_074_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Beijing 2026 policy agricultural insurance reference terms: fruit-tree freeze exception -> exception=late_frost_named""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E075,CAND_001,scope=listed_epidemics,EXT3_DOC_075_NEW,"[{""document_id"":""EXT3_DOC_075_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Beijing 2026 policy agricultural insurance reference terms: livestock epidemic coverage scope -> scope=listed_epidemics""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E076,CAND_002,trigger=storm_damage_verified,EXT3_DOC_076_NEW,"[{""document_id"":""EXT3_DOC_076_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Beijing 2026 policy agricultural insurance reference terms: aquaculture storm damage trigger -> trigger=storm_damage_verified""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E077,CAND_003,ratio=policy_loss_table,EXT3_DOC_077_NEW,"[{""document_id"":""EXT3_DOC_077_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Beijing 2026 policy agricultural insurance reference terms: facility crop damage ratio -> ratio=policy_loss_table""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E078,CAND_001,coverage=replanting_cost,EXT3_DOC_078_NEW,"[{""document_id"":""EXT3_DOC_078_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Beijing 2026 policy agricultural insurance reference terms: seedling replanting cost coverage -> coverage=replanting_cost""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E079,CAND_002,deductible=event_specific,EXT3_DOC_079_NEW,"[{""document_id"":""EXT3_DOC_079_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Beijing 2026 policy agricultural insurance reference terms: orchard hail deductible exception -> deductible=event_specific""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E080,CAND_003,scope=rotation_categories,EXT3_DOC_080_NEW,"[{""document_id"":""EXT3_DOC_080_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Beijing 2026 policy agricultural insurance reference terms: vegetable rotation scope -> scope=rotation_categories""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E081,CAND_001,effective_period=2026_policy_year,EXT3_DOC_081_NEW,"[{""document_id"":""EXT3_DOC_081_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Beijing 2026 policy agricultural insurance reference terms: policy term effective period -> effective_period=2026_policy_year""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E082,CAND_002,deadline=policy_notice_window,EXT3_DOC_082_NEW,"[{""document_id"":""EXT3_DOC_082_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Beijing 2026 policy agricultural insurance reference terms: claims notice deadline -> deadline=policy_notice_window""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E083,CAND_003,evidence=field_verification,EXT3_DOC_083_NEW,"[{""document_id"":""EXT3_DOC_083_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Beijing 2026 policy agricultural insurance reference terms: field verification requirement -> evidence=field_verification""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E084,CAND_001,adjustment=verified_area,EXT3_DOC_084_NEW,"[{""document_id"":""EXT3_DOC_084_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Beijing 2026 policy agricultural insurance reference terms: insured area adjustment -> adjustment=verified_area""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E085,CAND_002,scope=eligible_agricultural_categories,EXT3_DOC_085_NEW,"[{""document_id"":""EXT3_DOC_085_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Beijing 2026 policy agricultural insurance reference terms: premium subsidy scope -> scope=eligible_agricultural_categories""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E086,CAND_003,annex_vi=updated_entry,EXT3_DOC_086_NEW,"[{""document_id"":""EXT3_DOC_086_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Commission Delegated Regulation (EU) 2020/2174: CLP Annex VI entry update -> annex_vi=updated_entry""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E087,CAND_001,scope=listed_substances,EXT3_DOC_087_NEW,"[{""document_id"":""EXT3_DOC_087_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Commission Delegated Regulation (EU) 2020/2174: harmonised classification scope -> scope=listed_substances""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E088,CAND_002,application=deferred_date,EXT3_DOC_088_NEW,"[{""document_id"":""EXT3_DOC_088_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Commission Delegated Regulation (EU) 2020/2174: transitional application date -> application=deferred_date""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E089,CAND_003,mapping=amended_statement,EXT3_DOC_089_NEW,"[{""document_id"":""EXT3_DOC_089_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Commission Delegated Regulation (EU) 2020/2174: hazard statement mapping -> mapping=amended_statement""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E090,CAND_001,exception=specified_label_case,EXT3_DOC_090_NEW,"[{""document_id"":""EXT3_DOC_090_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Commission Delegated Regulation (EU) 2020/2174: labelling exception -> exception=specified_label_case""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E091,CAND_002,scope=regulated_packaging,EXT3_DOC_091_NEW,"[{""document_id"":""EXT3_DOC_091_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Commission Delegated Regulation (EU) 2020/2174: packaging scope -> scope=regulated_packaging""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E092,CAND_003,scope=mixture_reference,EXT3_DOC_092_NEW,"[{""document_id"":""EXT3_DOC_092_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Commission Delegated Regulation (EU) 2020/2174: mixture classification cross-reference -> scope=mixture_reference""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E093,CAND_001,table=replaced_entries,EXT3_DOC_093_NEW,"[{""document_id"":""EXT3_DOC_093_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Commission Delegated Regulation (EU) 2020/2174: substance table replacement -> table=replaced_entries""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E094,CAND_002,note=updated,EXT3_DOC_094_NEW,"[{""document_id"":""EXT3_DOC_094_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Commission Delegated Regulation (EU) 2020/2174: classification note update -> note=updated""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E095,CAND_003,window=regulation_application,EXT3_DOC_095_NEW,"[{""document_id"":""EXT3_DOC_095_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Commission Delegated Regulation (EU) 2020/2174: annex effective window -> window=regulation_application""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E096,CAND_001,derogation=specified_conditions,EXT3_DOC_096_NEW,"[{""document_id"":""EXT3_DOC_096_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Commission Delegated Regulation (EU) 2020/2174: regulatory derogation -> derogation=specified_conditions""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E097,CAND_002,status=deleted_or_replaced,EXT3_DOC_097_NEW,"[{""document_id"":""EXT3_DOC_097_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Commission Delegated Regulation (EU) 2020/2174: entry deletion marker -> status=deleted_or_replaced""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E098,CAND_003,status=inserted,EXT3_DOC_098_NEW,"[{""document_id"":""EXT3_DOC_098_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Commission Delegated Regulation (EU) 2020/2174: entry insertion marker -> status=inserted""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E099,CAND_001,scope=annex_cross_reference,EXT3_DOC_099_NEW,"[{""document_id"":""EXT3_DOC_099_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Commission Delegated Regulation (EU) 2020/2174: cross-annex scope -> scope=annex_cross_reference""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E100,CAND_002,deadline=four_business_days_after_materiality,EXT3_DOC_100_NEW,"[{""document_id"":""EXT3_DOC_100_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Risk Management, Strategy, Governance, and Incident Disclosure rules: SEC Form 8-K Item 1.05 disclosure -> deadline=four_business_days_after_materiality""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E101,CAND_003,exception=attorney_general_delay_notice,EXT3_DOC_101_NEW,"[{""document_id"":""EXT3_DOC_101_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Risk Management, Strategy, Governance, and Incident Disclosure rules: SEC national-security disclosure delay -> exception=attorney_general_delay_notice""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E102,CAND_001,requirement=risk_process_description,EXT3_DOC_102_NEW,"[{""document_id"":""EXT3_DOC_102_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Risk Management, Strategy, Governance, and Incident Disclosure rules: SEC Regulation S-K Item 106 process disclosure -> requirement=risk_process_description""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E103,CAND_002,scope=nature_scope_timing_impact,EXT3_DOC_103_NEW,"[{""document_id"":""EXT3_DOC_103_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Risk Management, Strategy, Governance, and Incident Disclosure rules: SEC material impact scope -> scope=nature_scope_timing_impact""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E104,CAND_003,requirement=board_management_oversight,EXT3_DOC_104_NEW,"[{""document_id"":""EXT3_DOC_104_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Risk Management, Strategy, Governance, and Incident Disclosure rules: SEC governance disclosure -> requirement=board_management_oversight""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E105,CAND_001,requirement=material_risk_strategy,EXT3_DOC_105_NEW,"[{""document_id"":""EXT3_DOC_105_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Risk Management, Strategy, Governance, and Incident Disclosure rules: SEC annual strategy disclosure -> requirement=material_risk_strategy""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E106,CAND_002,lead_action_level=15_ppb,EXT3_DOC_106_NEW,"[{""document_id"":""EXT3_DOC_106_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Lead and Copper Rule Improvements: EPA lead action level -> lead_action_level=15_ppb""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E107,CAND_003,copper_action_level=1_3_ppm,EXT3_DOC_107_NEW,"[{""document_id"":""EXT3_DOC_107_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Lead and Copper Rule Improvements: EPA copper action level -> copper_action_level=1_3_ppm""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E108,CAND_001,trigger=lead_action_level_exceeded,EXT3_DOC_108_NEW,"[{""document_id"":""EXT3_DOC_108_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Lead and Copper Rule Improvements: EPA public education trigger -> trigger=lead_action_level_exceeded""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E109,CAND_002,scope=lead_service_line_improvements,EXT3_DOC_109_NEW,"[{""document_id"":""EXT3_DOC_109_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Lead and Copper Rule Improvements: EPA 2024 LCRI scope -> scope=lead_service_line_improvements""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E110,CAND_003,scope=schools_childcare_inventory,EXT3_DOC_110_NEW,"[{""document_id"":""EXT3_DOC_110_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Lead and Copper Rule Improvements: EPA 2021 LCRR school and childcare scope -> scope=schools_childcare_inventory""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E111,CAND_001,requirement=service_line_inventory,EXT3_DOC_111_NEW,"[{""document_id"":""EXT3_DOC_111_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Lead and Copper Rule Improvements: EPA service-line inventory requirement -> requirement=service_line_inventory""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E112,CAND_002,requirement=replacement_plan,EXT3_DOC_112_NEW,"[{""document_id"":""EXT3_DOC_112_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Lead and Copper Rule Improvements: EPA lead service-line replacement -> requirement=replacement_plan""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
