event_id,domain,semantic_type,retrieval_status,lexical_prefilter_status,support_status,lexical_status,semantic_support,support_adjudication_method,support_checked_before_model_run,support_gate_version,support_ratio,disposition,reason,replacement_event_id,replacement_source_id,tried_source_ids
EXT_E095,eu_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,FAIL,SEMANTIC_PASS,LEXICAL_FAIL,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.0,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_EU_CLP_2020_2174
EXT_E096,eu_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.5,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_EU_CLP_2020_2174
EXT_E097,eu_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_CLP_2020_2174
EXT_E098,eu_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_CLP_2020_2174
EXT_E099,eu_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.3333,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_EU_CLP_2020_2174
EXT_E100,us_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_SEC_CYBER_FEDREG_2023
EXT_E101,us_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.5,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_SEC_CYBER_FEDREG_2023
EXT_E102,us_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_SEC_CYBER_FEDREG_2023
EXT_E103,us_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_SEC_CYBER_FEDREG_2023
EXT_E104,us_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_SEC_CYBER_FEDREG_2023
EXT_E105,us_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_SEC_CYBER_FEDREG_2023
EXT_E106,us_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_EPA_LCR_MAIN
EXT_E107,us_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.75,KEEP,lexical PASS confirmed as semantic support,,,NAT_EPA_LCR_MAIN
EXT_E108,us_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.8,KEEP,lexical PASS confirmed as semantic support,,,NAT_EPA_LCR_MAIN
EXT_E109,us_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_EPA_LCR_MAIN
EXT_E110,us_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.3333,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_EPA_LCR_MAIN
EXT_E111,us_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_EPA_LCR_MAIN
EXT_E112,us_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.5,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_EPA_LCR_MAIN
EXT_E113,us_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6667,KEEP,lexical PASS confirmed as semantic support,,,NAT_EPA_LCR_MAIN
EXT_E114,cybersecurity_controls,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_CSF_20
EXT_E115,cybersecurity_controls,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_CSF_20
EXT_E116,cybersecurity_controls,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6667,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_CSF_20
EXT_E117,cybersecurity_controls,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_CSF_20
EXT_E118,cybersecurity_controls,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_CSF_20
EXT_E119,cybersecurity_controls,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.3333,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_NIST_CSF_20
EXT_E120,cybersecurity_controls,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_CSF_20
EXT_E121,cybersecurity_controls,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_CSF_20
EXT_E122,cybersecurity_controls,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_CSF_20
EXT_E123,cybersecurity_controls,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_CSF_20
EXT_E124,cybersecurity_controls,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_CSF_20
EXT_E125,cybersecurity_controls,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_CSF_20
EXT_E126,cybersecurity_controls,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.5,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_NIST_CSF_20
EXT_E127,cybersecurity_controls,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.5,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_NIST_CSF_20
EXT_E128,cybersecurity_controls,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_CSF_20
EXT_E129,cybersecurity_controls,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_CSF_20
EXT_E130,cybersecurity_controls,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_CSF_20
EXT_E131,cybersecurity_controls,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.75,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_CSF_20
EXT_E132,cybersecurity_controls,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_CSF_20
EXT_E133,cybersecurity_controls,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6667,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_CSF_20
EXT_E134,privacy_framework,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_PRIVACY_11
EXT_E136,privacy_framework,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6667,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_PRIVACY_11
EXT_E137,privacy_framework,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.8333,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_PRIVACY_11
EXT_E139,privacy_framework,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_PRIVACY_11
EXT_E140,privacy_framework,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_PRIVACY_11
EXT_E141,privacy_framework,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6667,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_PRIVACY_11
EXT_E142,privacy_framework,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6667,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_PRIVACY_11
EXT_E144,privacy_framework,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_PRIVACY_11
EXT_E145,privacy_framework,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_PRIVACY_11
EXT_E146,privacy_framework,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.75,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_PRIVACY_11
EXT_E147,privacy_framework,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6667,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_PRIVACY_11
EXT_E148,privacy_framework,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_PRIVACY_11
EXT_E149,privacy_framework,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6667,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_PRIVACY_11
EXT_E153,privacy_framework,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.75,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_PRIVACY_11
EXT_E154,ai_regulation,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_AI_ACT_EURLEX
EXT_E155,ai_regulation,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_AI_ACT_EURLEX
EXT_E156,ai_regulation,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6667,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_AI_ACT_EURLEX
EXT_E157,ai_regulation,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_AI_ACT_EURLEX
EXT_E160,ai_regulation,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_AI_ACT_EURLEX
EXT_E161,ai_regulation,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_AI_ACT_EURLEX
EXT_E162,ai_regulation,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_AI_ACT_EURLEX
EXT_E163,ai_regulation,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_AI_ACT_EURLEX
EXT_E164,ai_regulation,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_AI_ACT_EURLEX
EXT_E165,ai_regulation,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_AI_ACT_EURLEX
EXT_E166,ai_regulation,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,FAIL,SEMANTIC_PASS,LEXICAL_FAIL,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.0,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_EU_AI_ACT_EURLEX
EXT_E167,ai_regulation,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_AI_ACT_EURLEX
EXT_E168,ai_regulation,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_AI_ACT_EURLEX
EXT_E169,ai_regulation,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,FAIL,SEMANTIC_PASS,LEXICAL_FAIL,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.0,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_EU_AI_ACT_EURLEX
EXT_E170,ai_regulation,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6667,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_AI_ACT_EURLEX
EXT_E171,ai_regulation,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_AI_ACT_EURLEX
EXT_E172,ai_regulation,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,FAIL,SEMANTIC_PASS,LEXICAL_FAIL,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.0,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_EU_AI_ACT_EURLEX
EXT_E173,ai_regulation,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,FAIL,SEMANTIC_PASS,LEXICAL_FAIL,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.0,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_EU_AI_ACT_EURLEX
EXT_E174,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6667,KEEP,lexical PASS confirmed as semantic support,,,NAT_FDA_MED_CYBER_MAIN
EXT_E175,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6667,KEEP,lexical PASS confirmed as semantic support,,,NAT_FDA_MED_CYBER_MAIN
EXT_E176,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_FDA_MED_CYBER_MAIN
EXT_E177,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6667,KEEP,lexical PASS confirmed as semantic support,,,NAT_FDA_MED_CYBER_MAIN
EXT_E178,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_FDA_MED_CYBER_MAIN
EXT_E179,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_FDA_MED_CYBER_MAIN
EXT_E180,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_FDA_MED_CYBER_MAIN
EXT_E181,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_FDA_MED_CYBER_PDF
EXT_E183,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_FDA_MED_CYBER_MAIN
EXT_E184,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.3333,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_FDA_MED_CYBER_MAIN
EXT_E185,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_FDA_MED_CYBER_MAIN
EXT_E186,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_FDA_MED_CYBER_MAIN
EXT_E187,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_FDA_MED_CYBER_PDF
EXT_E188,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_FDA_MED_CYBER_PDF
EXT_E189,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_FDA_MED_CYBER_PDF
EXT_E190,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.3333,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_FDA_MED_CYBER_PDF
EXT_E191,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.3333,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_FDA_MED_CYBER_MAIN
EXT_E192,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_FDA_MED_CYBER_PDF
EXT_E193,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.3333,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_FDA_MED_CYBER_MAIN
EXT_E195,sustainability_reporting,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_IFRS_S2
