event_id,domain,semantic_type,full_leak_codes,light_leak_codes,severity,full_metadata_fields,light_metadata_fields,checked_before_model_run
EXT_E172,ai_regulation,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E173,ai_regulation,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E174,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,relation_conclusion|date_conclusion,relation_conclusion|date_conclusion,LEAK_LIGHT,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E175,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E176,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E177,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E178,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E179,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E180,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E181,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E183,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E184,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E185,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E186,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E187,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E188,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E189,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E190,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E191,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E192,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E193,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E195,sustainability_reporting,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E196,sustainability_reporting,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E197,sustainability_reporting,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E198,sustainability_reporting,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E199,sustainability_reporting,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E200,sustainability_reporting,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E201,sustainability_reporting,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E202,sustainability_reporting,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E203,sustainability_reporting,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E205,sustainability_reporting,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E206,sustainability_reporting,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E207,sustainability_reporting,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E208,sustainability_reporting,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E209,sustainability_reporting,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E210,sustainability_reporting,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E211,sustainability_reporting,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E212,sustainability_reporting,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E213,sustainability_reporting,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
