event_id,domain,semantic_type,source_id,current_url,previous_url,retrieval_status,current_score,previous_score,current_windows,previous_windows,window_sha256,query_mode,query_fields,errors,fallback_used,candidate_used,oracle_used,formal_policy_used,note_used,curation_window_repair
EXT_E067,us_regulation,CROSS_SENTENCE_SCOPE,NAT_SEC_CYBER_FEDREG_2023,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,RETRIEVAL_READY,0.2743,0.2743,60,58,697b365814733bf990f00206f84d1d7259b5567e4acc51d3480bed8202888032,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E068,us_regulation,GENERAL_RULE_EXCEPTION,NAT_SEC_CYBER_FEDREG_2023,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,RETRIEVAL_READY,0.2867,0.2867,60,58,697b365814733bf990f00206f84d1d7259b5567e4acc51d3480bed8202888032,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E069,insurance,TEMPORAL_VERSION,NAT_INS_BEIJING_2026_TERMS,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,RETRIEVAL_READY,0.1342,0.0,14,0,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a,full,title|case_context|subject_label|predicate_label|domain|semantic_type,no relevant text unit,False,False,False,False,False,
EXT_E070,insurance,TEMPORAL_VERSION,NAT_INS_BEIJING_2026_TERMS,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,RETRIEVAL_READY,0.1355,0.0,14,0,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a,full,title|case_context|subject_label|predicate_label|domain|semantic_type,no relevant text unit,False,False,False,False,False,
EXT_E071,insurance,TEMPORAL_VERSION,NAT_INS_BEIJING_2026_TERMS,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,RETRIEVAL_READY,0.1368,0.0,14,0,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a,full,title|case_context|subject_label|predicate_label|domain|semantic_type,no relevant text unit,False,False,False,False,False,
EXT_E072,insurance,TEMPORAL_VERSION,NAT_INS_BEIJING_2026_TERMS,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,RETRIEVAL_READY,0.1485,0.0,14,0,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a,full,title|case_context|subject_label|predicate_label|domain|semantic_type,no relevant text unit,False,False,False,False,False,
EXT_E073,insurance,TEMPORAL_VERSION,NAT_INS_BEIJING_2026_TERMS,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,RETRIEVAL_READY,0.1401,0.0,14,0,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a,full,title|case_context|subject_label|predicate_label|domain|semantic_type,no relevant text unit,False,False,False,False,False,
EXT_E074,insurance,TEMPORAL_VERSION,NAT_INS_BEIJING_2026_TERMS,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,RETRIEVAL_READY,0.1485,0.0,14,0,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a,full,title|case_context|subject_label|predicate_label|domain|semantic_type,no relevant text unit,False,False,False,False,False,
EXT_E075,insurance,TEMPORAL_VERSION,NAT_INS_BEIJING_2026_TERMS,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,RETRIEVAL_READY,0.1401,0.0,14,0,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a,full,title|case_context|subject_label|predicate_label|domain|semantic_type,no relevant text unit,False,False,False,False,False,
EXT_E076,insurance,TEMPORAL_VERSION,NAT_INS_BEIJING_2026_TERMS,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,RETRIEVAL_READY,0.1387,0.0,14,0,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a,full,title|case_context|subject_label|predicate_label|domain|semantic_type,no relevant text unit,False,False,False,False,False,
EXT_E077,insurance,TEMPORAL_VERSION,NAT_INS_BEIJING_2026_TERMS,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,RETRIEVAL_READY,0.1431,0.0,14,0,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a,full,title|case_context|subject_label|predicate_label|domain|semantic_type,no relevant text unit,False,False,False,False,False,
EXT_E078,insurance,TEMPORAL_VERSION,NAT_INS_BEIJING_2026_TERMS,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,RETRIEVAL_READY,0.1401,0.0,14,0,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a,full,title|case_context|subject_label|predicate_label|domain|semantic_type,no relevant text unit,False,False,False,False,False,
EXT_E079,insurance,TEMPORAL_VERSION,NAT_INS_BEIJING_2026_TERMS,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,RETRIEVAL_READY,0.1452,0.0,14,0,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a,full,title|case_context|subject_label|predicate_label|domain|semantic_type,no relevant text unit,False,False,False,False,False,
EXT_E080,insurance,TEMPORAL_VERSION,NAT_INS_BEIJING_2026_TERMS,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,RETRIEVAL_READY,0.1609,0.0,14,0,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a,full,title|case_context|subject_label|predicate_label|domain|semantic_type,no relevant text unit,False,False,False,False,False,
EXT_E081,insurance,TEMPORAL_VERSION,NAT_INS_BEIJING_2026_TERMS,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,RETRIEVAL_READY,0.1544,0.0,14,0,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a,full,title|case_context|subject_label|predicate_label|domain|semantic_type,no relevant text unit,False,False,False,False,False,
EXT_E082,insurance,TEMPORAL_VERSION,NAT_INS_BEIJING_2026_TERMS,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,RETRIEVAL_READY,0.1525,0.0,14,0,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a,full,title|case_context|subject_label|predicate_label|domain|semantic_type,no relevant text unit,False,False,False,False,False,
EXT_E083,insurance,TEMPORAL_VERSION,NAT_INS_BEIJING_2026_TERMS,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,RETRIEVAL_READY,0.1525,0.0,14,0,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a,full,title|case_context|subject_label|predicate_label|domain|semantic_type,no relevant text unit,False,False,False,False,False,
EXT_E084,insurance,TEMPORAL_VERSION,NAT_INS_BEIJING_2026_TERMS,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,RETRIEVAL_READY,0.1525,0.0,14,0,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a,full,title|case_context|subject_label|predicate_label|domain|semantic_type,no relevant text unit,False,False,False,False,False,
EXT_E085,insurance,TEMPORAL_VERSION,NAT_INS_BEIJING_2026_TERMS,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,RETRIEVAL_READY,0.1609,0.0,14,0,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a,full,title|case_context|subject_label|predicate_label|domain|semantic_type,no relevant text unit,False,False,False,False,False,
EXT_E086,eu_regulation,TEMPORAL_VERSION,NAT_EU_CLP_2020_2174,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.722,0.2928,50,59,7671ce03e9c7887338bb11e80e09abb749c8cc11fa8eeaaeda159e81c2c2a9d2,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E087,eu_regulation,TEMPORAL_VERSION,NAT_EU_CLP_2020_2174,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.8046,0.2108,43,56,745c09c0bffe68de32389e89da537a56916c23483e83a83241fdfe0aa22fd3a7,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E088,eu_regulation,TEMPORAL_VERSION,NAT_EU_CLP_2020_2174,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.7867,0.1904,47,59,58dd97e401eb14e2065f2fa80a1f7d7d637ffa9eaa4d3c371d9f21188d043fc4,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E089,eu_regulation,TEMPORAL_VERSION,NAT_EU_CLP_2020_2174,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.7867,0.4521,43,59,745c09c0bffe68de32389e89da537a56916c23483e83a83241fdfe0aa22fd3a7,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E090,eu_regulation,TEMPORAL_VERSION,NAT_EU_CLP_2020_2174,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.8211,0.2002,45,59,05168e335236bb5e8ff351de72df0b77368957aa918ad15d47304479d7496311,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E091,eu_regulation,TEMPORAL_VERSION,NAT_EU_CLP_2020_2174,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.8605,0.2114,43,59,745c09c0bffe68de32389e89da537a56916c23483e83a83241fdfe0aa22fd3a7,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E092,eu_regulation,TEMPORAL_VERSION,NAT_EU_CLP_2020_2174,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.7564,0.2544,53,55,398274bc2c23b697b5f8ec11f8f0a8eb2898429b684398aa88580da00aa0e3da,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E093,eu_regulation,TEMPORAL_VERSION,NAT_EU_CLP_2020_2174,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.7867,0.2373,43,60,745c09c0bffe68de32389e89da537a56916c23483e83a83241fdfe0aa22fd3a7,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E094,eu_regulation,TEMPORAL_VERSION,NAT_EU_CLP_2020_2174,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.7867,0.2052,53,60,7a32a8c46be2c6eb0f72dc6594aec9ffd9d6aa7f895d569c05caae7868cd0880,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E095,eu_regulation,TEMPORAL_VERSION,NAT_EU_CLP_2020_2174,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.7942,0.1925,49,60,094498e551bd4c68cb511f9a5d8392d825c347b6fb052eca38803ca9aaf4676c,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E096,eu_regulation,TEMPORAL_VERSION,NAT_EU_CLP_2020_2174,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.8046,0.2108,43,59,745c09c0bffe68de32389e89da537a56916c23483e83a83241fdfe0aa22fd3a7,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E097,eu_regulation,TEMPORAL_VERSION,NAT_EU_CLP_2020_2174,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.7942,0.1925,54,59,139bec8af565fd30e1e6196b5643211b6f25b034d24350018317121f36f6dabd,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E098,eu_regulation,TEMPORAL_VERSION,NAT_EU_CLP_2020_2174,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.7942,0.1925,54,59,139bec8af565fd30e1e6196b5643211b6f25b034d24350018317121f36f6dabd,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E099,eu_regulation,TEMPORAL_VERSION,NAT_EU_CLP_2020_2174,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.8386,0.2052,53,60,2240325e128119f2bad4ebb107d8e592e8bc7f20135001c53f5557fabf057f51,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E100,us_regulation,TEMPORAL_VERSION,NAT_SEC_CYBER_FEDREG_2023,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,RETRIEVAL_READY,0.6816,0.5133,56,55,9ef2a8763f7d0a1d61c45ebba6f94239c13d28886ae94f403dfd2179a2aab1b5,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E101,us_regulation,TEMPORAL_VERSION,NAT_SEC_CYBER_FEDREG_2023,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,RETRIEVAL_READY,0.5282,0.5282,54,53,c8f81ab2494b7db691886201c98e915cc732b97329e7825b39e9229648bd77da,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E102,us_regulation,TEMPORAL_VERSION,NAT_SEC_CYBER_FEDREG_2023,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,RETRIEVAL_READY,0.6333,0.5773,58,54,66fd03ec4de5d2fd0c022c27863761fc611df1fbdda359f81fc4b0bb60723492,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E103,us_regulation,TEMPORAL_VERSION,NAT_SEC_CYBER_FEDREG_2023,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,RETRIEVAL_READY,0.6925,0.6451,54,57,adf95a4c1d949570ce2c7b270ff39aa5b2194a7073d2dc241c75664aa1d730b9,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E104,us_regulation,TEMPORAL_VERSION,NAT_SEC_CYBER_FEDREG_2023,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,RETRIEVAL_READY,0.6317,0.6317,54,53,28652595859f2f7ac28030d008add8a08e909203da3cb516d7e7163d82e64c85,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E105,us_regulation,TEMPORAL_VERSION,NAT_SEC_CYBER_FEDREG_2023,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,RETRIEVAL_READY,0.5997,0.5997,54,53,1515b406fac3a9aa34eefae8bb93e581afb62468610be547f4d7fe3db5e75c19,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E106,us_regulation,TEMPORAL_VERSION,NAT_EPA_LCR_MAIN,https://www.gpo.gov/fdsys/pkg/FR-2007-10-10/pdf/E7-19432.pdf,https://www.gpo.gov/fdsys/pkg/FR-2000-01-12/pdf/00-3.pdf,RETRIEVAL_READY,0.6342,0.5627,58,60,579d58e643bf48a5f81669d935b391fcbbc7698b2a9eb72b14f505fff1a32272,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E107,us_regulation,TEMPORAL_VERSION,NAT_EPA_LCR_MAIN,https://www.gpo.gov/fdsys/pkg/FR-2007-10-10/pdf/E7-19432.pdf,https://www.gpo.gov/fdsys/pkg/FR-2000-01-12/pdf/00-3.pdf,RETRIEVAL_READY,0.6342,0.5627,58,60,579d58e643bf48a5f81669d935b391fcbbc7698b2a9eb72b14f505fff1a32272,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E108,us_regulation,TEMPORAL_VERSION,NAT_EPA_LCR_MAIN,https://www.gpo.gov/fdsys/pkg/FR-2007-10-10/pdf/E7-19432.pdf,https://www.gpo.gov/fdsys/pkg/FR-2000-01-12/pdf/00-3.pdf,RETRIEVAL_READY,0.331,0.2816,58,60,a12ac27528b4af493d0ad59cb39c5901b5e9ee727e01b6335bc32bab4190ad23,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E109,us_regulation,TEMPORAL_VERSION,NAT_EPA_LCR_MAIN,https://www.gpo.gov/fdsys/pkg/FR-2007-10-10/pdf/E7-19432.pdf,https://www.gpo.gov/fdsys/pkg/FR-2000-01-12/pdf/00-3.pdf,RETRIEVAL_READY,0.2553,0.273,56,60,62ff2ad6a1884510408f6e6b6a0be2442abf665019f1309c9842e1fc12c3329f,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E110,us_regulation,TEMPORAL_VERSION,NAT_EPA_LCR_MAIN,https://www.gpo.gov/fdsys/pkg/FR-2007-10-10/pdf/E7-19432.pdf,https://www.gpo.gov/fdsys/pkg/FR-2000-01-12/pdf/00-3.pdf,RETRIEVAL_READY,0.2292,0.2446,56,60,62ff2ad6a1884510408f6e6b6a0be2442abf665019f1309c9842e1fc12c3329f,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E111,us_regulation,TEMPORAL_VERSION,NAT_EPA_LCR_MAIN,https://www.gpo.gov/fdsys/pkg/FR-2007-10-10/pdf/E7-19432.pdf,https://www.gpo.gov/fdsys/pkg/FR-2000-01-12/pdf/00-3.pdf,RETRIEVAL_READY,0.3402,0.3402,56,56,36c15557699f5dd3972bb3919928f289f034c79615ccecc5a4bde1cc45377ee5,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E112,us_regulation,TEMPORAL_VERSION,NAT_EPA_LCR_MAIN,https://www.gpo.gov/fdsys/pkg/FR-2007-10-10/pdf/E7-19432.pdf,https://www.gpo.gov/fdsys/pkg/FR-2000-01-12/pdf/00-3.pdf,RETRIEVAL_READY,0.4359,0.4186,60,58,2d2d945dc3c3324dc53b9581a2038595d06afbc113a37b5c1e9ff6fe27d81e26,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E113,us_regulation,TEMPORAL_VERSION,NAT_EPA_LCR_MAIN,https://www.gpo.gov/fdsys/pkg/FR-2007-10-10/pdf/E7-19432.pdf,https://www.gpo.gov/fdsys/pkg/FR-2000-01-12/pdf/00-3.pdf,RETRIEVAL_READY,0.3627,0.3627,56,60,aedd08bd2f2ef20f1ac54892d3da3be6bdafaaad01ecb8a2302341c3d6e4bd1d,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E114,cybersecurity_controls,TEMPORAL_VERSION,NAT_NIST_CSF_20,https://doi.org/10.6028/NIST.CSWP.29,https://doi.org/10.6028/NIST.CSWP.04162018,RETRIEVAL_READY,0.48,0.52,55,56,988adb261506cf0a847adf0851cc11dc7fcf74c3d5d9c9e682c055c3de3726f8,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E115,cybersecurity_controls,TEMPORAL_VERSION,NAT_NIST_CSF_20,https://doi.org/10.6028/NIST.CSWP.29,https://doi.org/10.6028/NIST.CSWP.04162018,RETRIEVAL_READY,0.4927,0.4292,53,54,2add26e7bc861f7bd4521bafaccac81f60543c4b58922edff629cba01fd91c6e,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E116,cybersecurity_controls,TEMPORAL_VERSION,NAT_NIST_CSF_20,https://doi.org/10.6028/NIST.CSWP.29,https://doi.org/10.6028/NIST.CSWP.04162018,RETRIEVAL_READY,0.3963,0.32,53,56,24a02ae628822a4f831aa79959829ca72762264b570eeb855621f163c4519866,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E117,cybersecurity_controls,TEMPORAL_VERSION,NAT_NIST_CSF_20,https://doi.org/10.6028/NIST.CSWP.29,https://doi.org/10.6028/NIST.CSWP.04162018,RETRIEVAL_READY,0.3899,0.3541,52,58,50e46143b5e17c9bd94fcdce060e2828124c9f72626ac565cc4b63af08136015,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E118,cybersecurity_controls,TEMPORAL_VERSION,NAT_NIST_CSF_20,https://doi.org/10.6028/NIST.CSWP.29,https://doi.org/10.6028/NIST.CSWP.04162018,RETRIEVAL_READY,0.485,0.2475,55,51,905d7c9f9ee81b748f607334d833fb3ec7f4be33a93ce1ed38b130514b55e30d,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E119,cybersecurity_controls,GENERAL_RULE_EXCEPTION,NAT_NIST_CSF_20,https://doi.org/10.6028/NIST.CSWP.29,https://doi.org/10.6028/NIST.CSWP.04162018,RETRIEVAL_READY,0.493,0.5548,51,60,ef6cfb308abbbdfedd1563e5965b0633bac20aa63a47bab4d855aa41872f2007,light,subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
