event_id,candidate_id,display_value,operation_json,status,notes
EXT_E030,CAND_002,syncable_authenticators=integrated,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63_4_syncable_authenticators"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#revision_change_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""syncable_authenticators=integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E030,CAND_003,syncable_authenticators=deferred_to_future_revision,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63_4_syncable_authenticators"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#revision_change_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""syncable_authenticators=deferred_to_future_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E031,CAND_001,wcag21_status=previous_target,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_Parsing"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E031,CAND_002,wcag22_obsolete=4.1.1;status=removed,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_Parsing"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_obsolete=4.1.1;status=removed"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E031,CAND_003,wcag22_obsolete=4.1.1;status=removed_alternative,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_Parsing"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_obsolete=4.1.1;status=removed_alternative"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E032,CAND_001,wcag21_status=previous_target,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_WCAG_2_2_language_notes"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E032,CAND_002,wcag22_notes=language_specific_notes_added,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_WCAG_2_2_language_notes"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_notes=language_specific_notes_added"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E032,CAND_003,wcag22_notes=language_specific_notes_added_alternative,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_WCAG_2_2_language_notes"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_notes=language_specific_notes_added_alternative"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E033,CAND_001,wcag21_status=previous_target,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_WCAG_2_2_backward_compatibility"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E033,CAND_002,wcag22_scope=extends_wcag21_except_parsing,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_WCAG_2_2_backward_compatibility"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_scope=extends_wcag21_except_parsing"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E033,CAND_003,wcag22_scope=extends_wcag21_except_parsing_alternative,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_WCAG_2_2_backward_compatibility"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_scope=extends_wcag21_except_parsing_alternative"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E034,CAND_001,wcag21_status=previous_target,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_Focus_Not_Obscured_family"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E034,CAND_002,wcag22_family=focus_not_obscured;criteria=2.4.11_2.4.12,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_Focus_Not_Obscured_family"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_family=focus_not_obscured;criteria=2.4.11_2.4.12"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E034,CAND_003,wcag22_family=focus_not_obscured;criteria=2.4.11_2.4.12_alternative,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_Focus_Not_Obscured_family"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_family=focus_not_obscured;criteria=2.4.11_2.4.12_alternative"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E035,CAND_001,wcag21_status=previous_target,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_Target_Size_Minimum_exception_family"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E035,CAND_002,wcag22_target_size=minimum_added;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_Target_Size_Minimum_exception_family"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_target_size=minimum_added;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E035,CAND_003,wcag22_target_size=minimum_added;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_Target_Size_Minimum_exception_family"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_target_size=minimum_added;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E036,CAND_001,wcag21_status=previous_target,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_Accessible_Authentication_scope"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E036,CAND_002,wcag22_accessible_authentication=minimum_and_enhanced,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_Accessible_Authentication_scope"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_accessible_authentication=minimum_and_enhanced"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E036,CAND_003,wcag22_accessible_authentication=minimum_and_enhanced_alternative,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_Accessible_Authentication_scope"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_accessible_authentication=minimum_and_enhanced_alternative"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E037,CAND_001,wcag21_status=previous_target,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_Dragging_Movements_addition"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E037,CAND_002,wcag22_added=2.5.7;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_Dragging_Movements_addition"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=2.5.7;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E037,CAND_003,wcag22_added=2.5.7;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_Dragging_Movements_addition"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=2.5.7;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E038,CAND_001,wcag21_status=previous_target,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_Redundant_Entry_addition"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E038,CAND_002,wcag22_added=3.3.7;level=A,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_Redundant_Entry_addition"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=3.3.7;level=A"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E038,CAND_003,wcag22_added=3.3.7;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_2_2_Redundant_Entry_addition"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=previous_target"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=3.3.7;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E039,CAND_001,mobile_guidance=not_integrated,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG2Mobile_EXT_E039"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#mobile_application_guidance_scope"",""old_value"":{""kind"":""literal"",""lexical"":""mobile_guidance=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""mobile_guidance=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E039,CAND_002,mobile_wcag_scope=principles_guidelines_criteria_glossary,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG2Mobile_EXT_E039"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#mobile_application_guidance_scope"",""old_value"":{""kind"":""literal"",""lexical"":""mobile_guidance=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""mobile_wcag_scope=principles_guidelines_criteria_glossary"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E039,CAND_003,mobile_wcag_scope=principles_guidelines_criteria_glossary_overgeneralized,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG2Mobile_EXT_E039"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#mobile_application_guidance_scope"",""old_value"":{""kind"":""literal"",""lexical"":""mobile_guidance=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""mobile_wcag_scope=principles_guidelines_criteria_glossary_overgeneralized"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E040,CAND_001,mobile_guidance=not_integrated,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG2Mobile_EXT_E040"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#mobile_application_guidance_scope"",""old_value"":{""kind"":""literal"",""lexical"":""mobile_guidance=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""mobile_guidance=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E040,CAND_002,mobile_wcag2ict_scope=applied_guidance,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG2Mobile_EXT_E040"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#mobile_application_guidance_scope"",""old_value"":{""kind"":""literal"",""lexical"":""mobile_guidance=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""mobile_wcag2ict_scope=applied_guidance"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E040,CAND_003,mobile_wcag2ict_scope=applied_guidance_overgeneralized,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG2Mobile_EXT_E040"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#mobile_application_guidance_scope"",""old_value"":{""kind"":""literal"",""lexical"":""mobile_guidance=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""mobile_wcag2ict_scope=applied_guidance_overgeneralized"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E041,CAND_001,mobile_guidance=not_integrated,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG2Mobile_EXT_E041"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#mobile_application_guidance_scope"",""old_value"":{""kind"":""literal"",""lexical"":""mobile_guidance=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""mobile_guidance=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E041,CAND_002,mobile_guidance=not_new_success_criteria,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG2Mobile_EXT_E041"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#mobile_application_guidance_scope"",""old_value"":{""kind"":""literal"",""lexical"":""mobile_guidance=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""mobile_guidance=not_new_success_criteria"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E041,CAND_003,mobile_guidance=not_new_success_criteria_overgeneralized,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG2Mobile_EXT_E041"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#mobile_application_guidance_scope"",""old_value"":{""kind"":""literal"",""lexical"":""mobile_guidance=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""mobile_guidance=not_new_success_criteria_overgeneralized"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E042,CAND_001,mobile_guidance=not_integrated,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG2Mobile_EXT_E042"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#mobile_application_guidance_scope"",""old_value"":{""kind"":""literal"",""lexical"":""mobile_guidance=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""mobile_guidance=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E042,CAND_002,mobile_guidance=wcag22_mapping_context,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG2Mobile_EXT_E042"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#mobile_application_guidance_scope"",""old_value"":{""kind"":""literal"",""lexical"":""mobile_guidance=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""mobile_guidance=wcag22_mapping_context"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E042,CAND_003,mobile_guidance=wcag22_mapping_context_overgeneralized,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG2Mobile_EXT_E042"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#mobile_application_guidance_scope"",""old_value"":{""kind"":""literal"",""lexical"":""mobile_guidance=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""mobile_guidance=wcag22_mapping_context_overgeneralized"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E043,CAND_001,nist63_3_status=old_revision,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63_4_EXT_E043"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#revision_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
