event_id,candidate_id,display_value,operation_json,status,notes
EXT_E015,CAND_003,wcag21_cross_scope=1.3.6;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_1_3_6"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.3.6;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E016,CAND_001,wcag20_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_1_4_10"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E016,CAND_002,wcag21_cross_scope=1.4.10;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_1_4_10"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.4.10;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E016,CAND_003,wcag21_cross_scope=1.4.10;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_1_4_10"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.4.10;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E017,CAND_001,wcag20_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_1_4_11"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E017,CAND_002,wcag21_cross_scope=1.4.11;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_1_4_11"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.4.11;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E017,CAND_003,wcag21_cross_scope=1.4.11;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_1_4_11"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.4.11;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E018,CAND_001,wcag20_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_1_4_12"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E018,CAND_002,wcag21_cross_scope=1.4.12;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_1_4_12"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.4.12;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E018,CAND_003,wcag21_cross_scope=1.4.12;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_1_4_12"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.4.12;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E019,CAND_001,wcag20_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_1_4_13"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E019,CAND_002,wcag21_cross_scope=1.4.13;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_1_4_13"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.4.13;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E019,CAND_003,wcag21_cross_scope=1.4.13;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_1_4_13"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.4.13;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E020,CAND_001,wcag20_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_1_4"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E020,CAND_002,wcag21_cross_scope=2.1.4;level=A,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_1_4"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=2.1.4;level=A"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E020,CAND_003,wcag21_cross_scope=2.1.4;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_1_4"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=2.1.4;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E021,CAND_001,wcag20_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_4_1_3"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E021,CAND_002,wcag21_cross_scope=4.1.3;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_4_1_3"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=4.1.3;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E021,CAND_003,wcag21_cross_scope=4.1.3;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_4_1_3"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=4.1.3;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E022,CAND_001,wcag20_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_5_1"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#input_modality_rule_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E022,CAND_002,wcag21_input_rule=2.5.1;level=A,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_5_1"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#input_modality_rule_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_input_rule=2.5.1;level=A"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E022,CAND_003,wcag21_input_rule=2.5.1;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_5_1"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#input_modality_rule_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_input_rule=2.5.1;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E023,CAND_001,wcag20_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_5_2"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#input_modality_rule_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E023,CAND_002,wcag21_input_rule=2.5.2;level=A,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_5_2"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#input_modality_rule_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_input_rule=2.5.2;level=A"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E023,CAND_003,wcag21_input_rule=2.5.2;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_5_2"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#input_modality_rule_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_input_rule=2.5.2;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E024,CAND_001,wcag20_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_5_3"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#input_modality_rule_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E024,CAND_002,wcag21_input_rule=2.5.3;level=A,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_5_3"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#input_modality_rule_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_input_rule=2.5.3;level=A"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E024,CAND_003,wcag21_input_rule=2.5.3;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_5_3"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#input_modality_rule_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_input_rule=2.5.3;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E025,CAND_001,nist63_3_status=not_integrated,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#NIST_SP_800_63_4_risk_management_context"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#revision_change_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E025,CAND_002,risk_management_text=updated_context_setting,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#NIST_SP_800_63_4_risk_management_context"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#revision_change_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""risk_management_text=updated_context_setting"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E025,CAND_003,risk_management_context=deferred_to_future_revision,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#NIST_SP_800_63_4_risk_management_context"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#revision_change_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""risk_management_context=deferred_to_future_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E026,CAND_001,nist63_3_status=not_integrated,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#NIST_SP_800_63_4_continuous_evaluation_metrics"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#revision_change_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E026,CAND_002,continuous_evaluation_metrics=recommended_added,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#NIST_SP_800_63_4_continuous_evaluation_metrics"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#revision_change_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""continuous_evaluation_metrics=recommended_added"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E026,CAND_003,continuous_evaluation_metrics=deferred_to_future_revision,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#NIST_SP_800_63_4_continuous_evaluation_metrics"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#revision_change_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""continuous_evaluation_metrics=deferred_to_future_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E027,CAND_001,nist63_3_status=not_integrated,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#NIST_SP_800_63_4_fraud_requirements_identity_proofing"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#revision_change_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E027,CAND_002,fraud_requirements=expanded_identity_proofing,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#NIST_SP_800_63_4_fraud_requirements_identity_proofing"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#revision_change_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""fraud_requirements=expanded_identity_proofing"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E027,CAND_003,fraud_requirements_identity_proofing=deferred_to_future_revision,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#NIST_SP_800_63_4_fraud_requirements_identity_proofing"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#revision_change_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""fraud_requirements_identity_proofing=deferred_to_future_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E028,CAND_001,nist63_3_status=not_integrated,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#NIST_SP_800_63_4_identity_proofing_roles_types"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#revision_change_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E028,CAND_002,identity_proofing_controls=restructured_roles_and_types,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#NIST_SP_800_63_4_identity_proofing_roles_types"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#revision_change_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""identity_proofing_controls=restructured_roles_and_types"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E028,CAND_003,identity_proofing_roles_types=deferred_to_future_revision,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#NIST_SP_800_63_4_identity_proofing_roles_types"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#revision_change_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""identity_proofing_roles_types=deferred_to_future_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E029,CAND_001,nist63_3_status=not_integrated,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#NIST_SP_800_63_4_injection_attacks_forged_media"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#revision_change_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E029,CAND_002,controls_added=injection_attacks_and_forged_media,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#NIST_SP_800_63_4_injection_attacks_forged_media"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#revision_change_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""controls_added=injection_attacks_and_forged_media"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E029,CAND_003,injection_attacks_forged_media=deferred_to_future_revision,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#NIST_SP_800_63_4_injection_attacks_forged_media"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#revision_change_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""injection_attacks_forged_media=deferred_to_future_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E030,CAND_001,nist63_3_status=not_integrated,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#NIST_SP_800_63_4_syncable_authenticators"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#revision_change_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=not_integrated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
