document_id,event_id,file_name,source_title,source_url,publisher,publication_date,effective_from,effective_to,document_type,source_type,license_note,sha256,status,notes,retrieved_at,raw_sha256,text_sha256,extraction_mode,cache_path,window_sha256
EXT_DOC_055_OLD,EXT_E055,EXT_DOC_055_OLD.txt,SP 800-63A-3 Identity Proofing and Enrollment,https://pages.nist.gov/800-63-3/sp800-63a.html,NIST,2026-08-27,,2026-08-26,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,422d474ffbe4042a60a73ccba1ccd0067e78f0c7cafcc14ed79effe62a544a9e,READY,,2026-08-27T12:28:36.309916+00:00,5db29b55a6eb41d20598bf07665d5e4bde57dba42b693347d412c9bb416d3a48,be42bf1949212d3a68b31dbc652bee3bdbb5082d531c115e4da3cfde8e9aafd6,HTML_TEXT,data\external-real-v6-normative-cache\text\pages-nist-gov-d713994669abe781.txt,25e0062650f370f88e0da1c8df3e0b84ceb16e622890d45d9194c99f86376075
EXT_DOC_057_NEW,EXT_E057,EXT_DOC_057_NEW.txt,Commission Delegated Regulation (EU) 2020/2174 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,2026-08-27,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,3de403161c1c50af43c229918f662b97cbfae7a9da2ae34a688bbef9d13fc527,READY,,2026-08-27T12:28:32.481790+00:00,154d689abf76053f84c5eb2f06f2885283b4dc440f433ab6fe7e9a716dad50af,981a87bfc093781a563b03a3d77d0e5256c74d47e0b9ade4a83948386454f318,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-d9b2871ff403f4bd.txt,5d9d1cb566f17b3f08537d2d2644fa5f68a66e5b1e1c391b989c8f32e244b16c
EXT_DOC_057_OLD,EXT_E057,EXT_DOC_057_OLD.txt,Regulation (EC) No 1272/2008 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,2026-08-27,,2026-08-26,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,7c6d1988b831e637aed66bd7d30d9f5d86423b1a4606b58f13af8e81d34632da,READY,,2026-08-27T12:28:29.045364+00:00,64f4540f2b6ce34be837e2583ba540b125b5c4dfec3826739c3a148b5d9d872e,16a93e7e7a842ee4685627f097654e1f5d3eaf051bfb70ffe7bc65a7c18ae47a,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-8190c18ff7f5d9f7.txt,1fc9bf8c4295e182a8efdb607e9e47e42531d6474d54a33c3fb8378933343dcb
EXT_DOC_058_NEW,EXT_E058,EXT_DOC_058_NEW.txt,Commission Delegated Regulation (EU) 2020/2174 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,2026-08-27,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,d9265ff7e84283b893533c339846603571f5b3fdc589cb1623e75ab3c6c499b0,READY,,2026-08-27T12:28:32.481790+00:00,154d689abf76053f84c5eb2f06f2885283b4dc440f433ab6fe7e9a716dad50af,981a87bfc093781a563b03a3d77d0e5256c74d47e0b9ade4a83948386454f318,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-d9b2871ff403f4bd.txt,f336155632836cda7b706799da2545e3e2c78394ddc2bee58b7d8794abfe24ae
EXT_DOC_058_OLD,EXT_E058,EXT_DOC_058_OLD.txt,Regulation (EC) No 1272/2008 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,2026-08-27,,2026-08-26,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,f03cfa654ff5a88e5981097e5c58bdc55039ca0bfba12f82cdf2c4c8266e6fc1,READY,,2026-08-27T12:28:29.045364+00:00,64f4540f2b6ce34be837e2583ba540b125b5c4dfec3826739c3a148b5d9d872e,16a93e7e7a842ee4685627f097654e1f5d3eaf051bfb70ffe7bc65a7c18ae47a,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-8190c18ff7f5d9f7.txt,6a692648793f22b1215b98db4379691fcd7709c244faab80060c4968e20e5410
EXT_DOC_059_NEW,EXT_E059,EXT_DOC_059_NEW.txt,Commission Delegated Regulation (EU) 2020/2174 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,2026-08-27,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,3de403161c1c50af43c229918f662b97cbfae7a9da2ae34a688bbef9d13fc527,READY,,2026-08-27T12:28:32.481790+00:00,154d689abf76053f84c5eb2f06f2885283b4dc440f433ab6fe7e9a716dad50af,981a87bfc093781a563b03a3d77d0e5256c74d47e0b9ade4a83948386454f318,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-d9b2871ff403f4bd.txt,5d9d1cb566f17b3f08537d2d2644fa5f68a66e5b1e1c391b989c8f32e244b16c
EXT_DOC_059_OLD,EXT_E059,EXT_DOC_059_OLD.txt,Regulation (EC) No 1272/2008 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,2026-08-27,,2026-08-26,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,7c6d1988b831e637aed66bd7d30d9f5d86423b1a4606b58f13af8e81d34632da,READY,,2026-08-27T12:28:29.045364+00:00,64f4540f2b6ce34be837e2583ba540b125b5c4dfec3826739c3a148b5d9d872e,16a93e7e7a842ee4685627f097654e1f5d3eaf051bfb70ffe7bc65a7c18ae47a,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-8190c18ff7f5d9f7.txt,1fc9bf8c4295e182a8efdb607e9e47e42531d6474d54a33c3fb8378933343dcb
EXT_DOC_060_NEW,EXT_E060,EXT_DOC_060_NEW.txt,Commission Delegated Regulation (EU) 2020/2174 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,2026-08-27,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,d13d84be9ffda3111fbd49b2734796f0db685e3589ac29bacf61943b53b9c66f,READY,,2026-08-27T12:28:32.481790+00:00,154d689abf76053f84c5eb2f06f2885283b4dc440f433ab6fe7e9a716dad50af,981a87bfc093781a563b03a3d77d0e5256c74d47e0b9ade4a83948386454f318,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-d9b2871ff403f4bd.txt,b976942ed87cd44fda3558f76d46976c814dfc529dba19ef353d72fa775b7e8f
EXT_DOC_060_OLD,EXT_E060,EXT_DOC_060_OLD.txt,Regulation (EC) No 1272/2008 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,2026-08-27,,2026-08-26,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,f4cb9c32b70d18745b3465423676c554136a848dd0565d843ce1dde38b90c79a,READY,,2026-08-27T12:28:29.045364+00:00,64f4540f2b6ce34be837e2583ba540b125b5c4dfec3826739c3a148b5d9d872e,16a93e7e7a842ee4685627f097654e1f5d3eaf051bfb70ffe7bc65a7c18ae47a,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-8190c18ff7f5d9f7.txt,f45910a2609706b1186c493c23e0af6ce3ded0d4845339f9f82bad904f1d71bd
EXT_DOC_061_NEW,EXT_E061,EXT_DOC_061_NEW.txt,Commission Delegated Regulation (EU) 2020/2174 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,2026-08-27,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,d9265ff7e84283b893533c339846603571f5b3fdc589cb1623e75ab3c6c499b0,READY,,2026-08-27T12:28:32.481790+00:00,154d689abf76053f84c5eb2f06f2885283b4dc440f433ab6fe7e9a716dad50af,981a87bfc093781a563b03a3d77d0e5256c74d47e0b9ade4a83948386454f318,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-d9b2871ff403f4bd.txt,f336155632836cda7b706799da2545e3e2c78394ddc2bee58b7d8794abfe24ae
EXT_DOC_061_OLD,EXT_E061,EXT_DOC_061_OLD.txt,Regulation (EC) No 1272/2008 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,2026-08-27,,2026-08-26,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,f03cfa654ff5a88e5981097e5c58bdc55039ca0bfba12f82cdf2c4c8266e6fc1,READY,,2026-08-27T12:28:29.045364+00:00,64f4540f2b6ce34be837e2583ba540b125b5c4dfec3826739c3a148b5d9d872e,16a93e7e7a842ee4685627f097654e1f5d3eaf051bfb70ffe7bc65a7c18ae47a,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-8190c18ff7f5d9f7.txt,6a692648793f22b1215b98db4379691fcd7709c244faab80060c4968e20e5410
EXT_DOC_062_NEW,EXT_E062,EXT_DOC_062_NEW.txt,Commission Delegated Regulation (EU) 2020/2174 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,2026-08-27,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,3de403161c1c50af43c229918f662b97cbfae7a9da2ae34a688bbef9d13fc527,READY,,2026-08-27T12:28:32.481790+00:00,154d689abf76053f84c5eb2f06f2885283b4dc440f433ab6fe7e9a716dad50af,981a87bfc093781a563b03a3d77d0e5256c74d47e0b9ade4a83948386454f318,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-d9b2871ff403f4bd.txt,5d9d1cb566f17b3f08537d2d2644fa5f68a66e5b1e1c391b989c8f32e244b16c
EXT_DOC_062_OLD,EXT_E062,EXT_DOC_062_OLD.txt,Regulation (EC) No 1272/2008 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,2026-08-27,,2026-08-26,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,7c6d1988b831e637aed66bd7d30d9f5d86423b1a4606b58f13af8e81d34632da,READY,,2026-08-27T12:28:29.045364+00:00,64f4540f2b6ce34be837e2583ba540b125b5c4dfec3826739c3a148b5d9d872e,16a93e7e7a842ee4685627f097654e1f5d3eaf051bfb70ffe7bc65a7c18ae47a,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-8190c18ff7f5d9f7.txt,1fc9bf8c4295e182a8efdb607e9e47e42531d6474d54a33c3fb8378933343dcb
EXT_DOC_063_NEW,EXT_E063,EXT_DOC_063_NEW.txt,SEC 2023 final cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,Federal Register,2026-08-27,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,e396c6df365f7c00610530327f772aeb48b604b78f8cf5ca6ce1bfabe84748f3,READY,,2026-08-27T12:28:55.816825+00:00,f0766216183e9df3055fbb96d5387866687990b3e2b3a0af1790422b9251e4a6,3a0872ec3eb357655a8303607617829dc5cced8eeba3a41ddb968cf59dce78ab,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-043f0712ccee9ed1.txt,697b365814733bf990f00206f84d1d7259b5567e4acc51d3480bed8202888032
EXT_DOC_063_OLD,EXT_E063,EXT_DOC_063_OLD.txt,SEC 2022 proposed cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,Federal Register,2026-08-27,,2026-08-26,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,e272014aa6dc1bac095147ee4830a56c12a6497fb424e4aff8927991a1e924f2,READY,,2026-08-27T12:28:54.047412+00:00,ed5cb12b5753aeae8d2c5c2100e4483b7f8ef5f223f84ceeff441592ec54c7a4,a4ec334d263faa177779a08c1279c722829f73624513b2ae6442a8362f3f8678,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-c943a5e115b67096.txt,8d43cee5e8257e7e0d91cbbe292bae55f17ecb029147b03cfeb9c7c7af750673
EXT_DOC_064_NEW,EXT_E064,EXT_DOC_064_NEW.txt,SEC 2023 final cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,Federal Register,2026-08-27,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,e396c6df365f7c00610530327f772aeb48b604b78f8cf5ca6ce1bfabe84748f3,READY,,2026-08-27T12:28:55.816825+00:00,f0766216183e9df3055fbb96d5387866687990b3e2b3a0af1790422b9251e4a6,3a0872ec3eb357655a8303607617829dc5cced8eeba3a41ddb968cf59dce78ab,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-043f0712ccee9ed1.txt,697b365814733bf990f00206f84d1d7259b5567e4acc51d3480bed8202888032
EXT_DOC_064_OLD,EXT_E064,EXT_DOC_064_OLD.txt,SEC 2022 proposed cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,Federal Register,2026-08-27,,2026-08-26,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,8f7bf88c94be018b47e3449209e19ec529e54f66593717db9d68b213a0a3f930,READY,,2026-08-27T12:28:54.047412+00:00,ed5cb12b5753aeae8d2c5c2100e4483b7f8ef5f223f84ceeff441592ec54c7a4,a4ec334d263faa177779a08c1279c722829f73624513b2ae6442a8362f3f8678,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-c943a5e115b67096.txt,5feadbd57231465fcc6b96a17e917551b76ff761f7c3408a55d6e7b40df9d21b
EXT_DOC_065_NEW,EXT_E065,EXT_DOC_065_NEW.txt,SEC 2023 final cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,Federal Register,2026-08-27,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,e396c6df365f7c00610530327f772aeb48b604b78f8cf5ca6ce1bfabe84748f3,READY,,2026-08-27T12:28:55.816825+00:00,f0766216183e9df3055fbb96d5387866687990b3e2b3a0af1790422b9251e4a6,3a0872ec3eb357655a8303607617829dc5cced8eeba3a41ddb968cf59dce78ab,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-043f0712ccee9ed1.txt,697b365814733bf990f00206f84d1d7259b5567e4acc51d3480bed8202888032
EXT_DOC_065_OLD,EXT_E065,EXT_DOC_065_OLD.txt,SEC 2022 proposed cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,Federal Register,2026-08-27,,2026-08-26,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,e272014aa6dc1bac095147ee4830a56c12a6497fb424e4aff8927991a1e924f2,READY,,2026-08-27T12:28:54.047412+00:00,ed5cb12b5753aeae8d2c5c2100e4483b7f8ef5f223f84ceeff441592ec54c7a4,a4ec334d263faa177779a08c1279c722829f73624513b2ae6442a8362f3f8678,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-c943a5e115b67096.txt,8d43cee5e8257e7e0d91cbbe292bae55f17ecb029147b03cfeb9c7c7af750673
EXT_DOC_066_NEW,EXT_E066,EXT_DOC_066_NEW.txt,SEC 2023 final cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,Federal Register,2026-08-27,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,e396c6df365f7c00610530327f772aeb48b604b78f8cf5ca6ce1bfabe84748f3,READY,,2026-08-27T12:28:55.816825+00:00,f0766216183e9df3055fbb96d5387866687990b3e2b3a0af1790422b9251e4a6,3a0872ec3eb357655a8303607617829dc5cced8eeba3a41ddb968cf59dce78ab,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-043f0712ccee9ed1.txt,697b365814733bf990f00206f84d1d7259b5567e4acc51d3480bed8202888032
EXT_DOC_066_OLD,EXT_E066,EXT_DOC_066_OLD.txt,SEC 2022 proposed cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,Federal Register,2026-08-27,,2026-08-26,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,e272014aa6dc1bac095147ee4830a56c12a6497fb424e4aff8927991a1e924f2,READY,,2026-08-27T12:28:54.047412+00:00,ed5cb12b5753aeae8d2c5c2100e4483b7f8ef5f223f84ceeff441592ec54c7a4,a4ec334d263faa177779a08c1279c722829f73624513b2ae6442a8362f3f8678,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-c943a5e115b67096.txt,8d43cee5e8257e7e0d91cbbe292bae55f17ecb029147b03cfeb9c7c7af750673
EXT_DOC_067_NEW,EXT_E067,EXT_DOC_067_NEW.txt,SEC 2023 final cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,Federal Register,2026-08-27,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,e396c6df365f7c00610530327f772aeb48b604b78f8cf5ca6ce1bfabe84748f3,READY,,2026-08-27T12:28:55.816825+00:00,f0766216183e9df3055fbb96d5387866687990b3e2b3a0af1790422b9251e4a6,3a0872ec3eb357655a8303607617829dc5cced8eeba3a41ddb968cf59dce78ab,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-043f0712ccee9ed1.txt,697b365814733bf990f00206f84d1d7259b5567e4acc51d3480bed8202888032
EXT_DOC_067_OLD,EXT_E067,EXT_DOC_067_OLD.txt,SEC 2022 proposed cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,Federal Register,2026-08-27,,2026-08-26,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,8f7bf88c94be018b47e3449209e19ec529e54f66593717db9d68b213a0a3f930,READY,,2026-08-27T12:28:54.047412+00:00,ed5cb12b5753aeae8d2c5c2100e4483b7f8ef5f223f84ceeff441592ec54c7a4,a4ec334d263faa177779a08c1279c722829f73624513b2ae6442a8362f3f8678,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-c943a5e115b67096.txt,5feadbd57231465fcc6b96a17e917551b76ff761f7c3408a55d6e7b40df9d21b
EXT_DOC_068_NEW,EXT_E068,EXT_DOC_068_NEW.txt,SEC 2023 final cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,Federal Register,2026-08-27,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,e396c6df365f7c00610530327f772aeb48b604b78f8cf5ca6ce1bfabe84748f3,READY,,2026-08-27T12:28:55.816825+00:00,f0766216183e9df3055fbb96d5387866687990b3e2b3a0af1790422b9251e4a6,3a0872ec3eb357655a8303607617829dc5cced8eeba3a41ddb968cf59dce78ab,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-043f0712ccee9ed1.txt,697b365814733bf990f00206f84d1d7259b5567e4acc51d3480bed8202888032
EXT_DOC_068_OLD,EXT_E068,EXT_DOC_068_OLD.txt,SEC 2022 proposed cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,Federal Register,2026-08-27,,2026-08-26,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,e272014aa6dc1bac095147ee4830a56c12a6497fb424e4aff8927991a1e924f2,READY,,2026-08-27T12:28:54.047412+00:00,ed5cb12b5753aeae8d2c5c2100e4483b7f8ef5f223f84ceeff441592ec54c7a4,a4ec334d263faa177779a08c1279c722829f73624513b2ae6442a8362f3f8678,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-c943a5e115b67096.txt,8d43cee5e8257e7e0d91cbbe292bae55f17ecb029147b03cfeb9c7c7af750673
EXT3_DOC_069_NEW,EXT_E069,EXT3_DOC_069_NEW.txt,Beijing 2026 policy agricultural insurance reference terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,647996b639d80dae4d46be540c85f126a4f6e153b8242ad0615ba2d874ffe464,READY,,2026-08-27T12:28:24.760379+00:00,62931dcd4c9a4d74745df72d0d9124e2a51c4a1c1c5756e8b4d046fbd9e8ddc9,d05d0d061dc52d5f8145f8a3c5fcc51cff6513a62d2a190d2e6a33d9037c639f,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-a3ce904d04ea0b40.txt,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a
EXT3_DOC_069_OLD,EXT_E069,EXT3_DOC_069_OLD.txt,Beijing 2025 policy agricultural insurance terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,2931a7fdd23112f4e07a3bacbfd4de75c9d72e9889b9d2cbef934fb43ed8f6b5,READY,,2026-08-27T12:28:22.746625+00:00,65bdc05bca93d34781800f213960b4c25f673bd8d347d7592b24d946cce725e1,bb2cd1626cc0c13656ae74372bd32ce96c8608b62297ff9f74453cb1d9cac2bb,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-cfb9184eb5e59792.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
EXT3_DOC_070_NEW,EXT_E070,EXT3_DOC_070_NEW.txt,Beijing 2026 policy agricultural insurance reference terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,647996b639d80dae4d46be540c85f126a4f6e153b8242ad0615ba2d874ffe464,READY,,2026-08-27T12:28:24.760379+00:00,62931dcd4c9a4d74745df72d0d9124e2a51c4a1c1c5756e8b4d046fbd9e8ddc9,d05d0d061dc52d5f8145f8a3c5fcc51cff6513a62d2a190d2e6a33d9037c639f,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-a3ce904d04ea0b40.txt,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a
EXT3_DOC_070_OLD,EXT_E070,EXT3_DOC_070_OLD.txt,Beijing 2025 policy agricultural insurance terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,2931a7fdd23112f4e07a3bacbfd4de75c9d72e9889b9d2cbef934fb43ed8f6b5,READY,,2026-08-27T12:28:22.746625+00:00,65bdc05bca93d34781800f213960b4c25f673bd8d347d7592b24d946cce725e1,bb2cd1626cc0c13656ae74372bd32ce96c8608b62297ff9f74453cb1d9cac2bb,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-cfb9184eb5e59792.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
EXT3_DOC_071_NEW,EXT_E071,EXT3_DOC_071_NEW.txt,Beijing 2026 policy agricultural insurance reference terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,647996b639d80dae4d46be540c85f126a4f6e153b8242ad0615ba2d874ffe464,READY,,2026-08-27T12:28:24.760379+00:00,62931dcd4c9a4d74745df72d0d9124e2a51c4a1c1c5756e8b4d046fbd9e8ddc9,d05d0d061dc52d5f8145f8a3c5fcc51cff6513a62d2a190d2e6a33d9037c639f,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-a3ce904d04ea0b40.txt,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a
